Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
false	applies to repository	is	0.0	0.0	0.0	0
scale rt value an element	scale for	element	0.0	0.0	0.0	0
self is directory path not	is file path	is	1.0	0.3333333333333333	0.5	0
df data frame with rows row names column names df data frame with rows row names column names expected data frame with rows column names self assert df left join df on left on right equals expected	test left join on left on right row mismatch	test on with on	0.6666666666666666	0.2857142857142857	0.4	0
self drop list when selection changed a block	when selection changed	when changed changed	1.0	0.6666666666666666	0.8	0
collection do self add each	add all	add all	1.0	1.0	1.0	1
self character set is other punctuation self	is other punctuation	is	1.0	0.3333333333333333	0.5	0
self assert to join using equals	test join array using object	test is to	0.3333333333333333	0.2	0.25	0
nan	default items limit	default menu	0.5	0.3333333333333333	0.4	0
self empty check self private remove at	remove first	remove	1.0	0.5	0.6666666666666666	0
gl attributes an object	gl attributes	attributes	1.0	0.5	0.6666666666666666	0
self has previous if false self error reached the start an item rope at position position position an item	previous	at at put	0.0	0.0	0.0	0
a package parent project self self packages add a package	add package	add packages	0.5	0.5	0.5	0
list nil if true list ordered collection new list	list	list list list	1.0	1.0	1.0	0
nan	example with text below icon	default menu	0.0	0.0	0.0	0
a composite morph title translated a composite morph display gt ab preview morph new contact self	gt inspector preview on	gt morph	0.5	0.25	0.3333333333333333	0
wa pharo url encoder on a stream	url encoder on	print on	0.5	0.3333333333333333	0.4	0
cls object new anonymous subclass cls set name data ston to string cls new reader ston reader on data read stream reader inst var named at cls name put cls self assert reader next class equals cls	test class with underscore	test remove	0.5	0.25	0.3333333333333333	0
self should not implement	emit store	test	0.0	0.0	0.0	0
self item hash	hash	hash	1.0	1.0	1.0	1
cancel button an object	cancel button	button	1.0	0.5	0.6666666666666666	0
self snapshot a snapshot render context a render context action self default action	snapshot render context	action	0.0	0.0	0.0	0
version a string	version	version	1.0	1.0	1.0	1
redirect url response location as zn url redirect url is absolute if true redirect url if false redirect url in context of request url	redirect url	create	0.0	0.0	0.0	0
self do something value within day on timeout self do something else	simple no timeout test	do do do	0.0	0.0	0.0	0
c <unk> first c c is collection if true c size if false array new c with all a boolean if true float infinity negated if false float infinity	extreme collection max	render	0.0	0.0	0.0	0
self max external semaphores if nil a size or a size if true domain error signal from to self parameter at put a size	max external semaphores silently	size	0.0	0.0	0.0	0
warning signal the register register fill to message size do the register lookup table at the register bit shift self lowest byte shift bit xor message byte at byte index bit and bit xor the register bit shift final xor bytes bit xor the register	run non ref in ref out	at at put put	0.0	0.0	0.0	0
layout rt optimized force based layout new layout	force	layout layout	0.0	0.0	0.0	0
bl element new constraints do c horizontal match parent c vertical fit content bl element new background color gray alpha bl element new padding bl insets all self container padding	container	as	0.0	0.0	0.0	0
solid fill style color color black alpha	taskbar item selected mouse over fill style for	fill style color	0.6666666666666666	0.25	0.36363636363636365	0
self function owner	belongs to	is	0.0	0.0	0.0	0
self assert collection obtain composite recursively simple nodes as array equals simple composite children node	test obtain composite recursively simple nodes	test add nodes	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
self context class name	title	name	0.0	0.0	0.0	0
self should fail rb children to siblings refactoring name class rb refactoring test subclasses array with rb basic lint rule test with rb composite lint rule test	test invalid subclass	test is	0.5	0.3333333333333333	0.4	0
encoder zn utf encoder new input bytes encoder encode string input read stream bytes read stream string string new with all read encoder read into string starting at count from stream read stream self assert string equals input self assert read equals	test read into starting at count from stream at end	test read from string	0.75	0.3333333333333333	0.46153846153846156	0
html table data align html table data with an object	render value on	render data	0.5	0.3333333333333333	0.4	0
self filters includes a filter if true self filters remove a filter if false self filters add a filter	toggle filter	add	0.0	0.0	0.0	0
request self request request is get and request fields includes key not	should redirect	includes	0.0	0.0	0.0	0
super new line last is new line true	new line	new	1.0	0.5	0.6666666666666666	0
result self error on zero divide do on error do on zero divide do self assert result description	test handler from action	test from	1.0	0.5	0.6666666666666666	0
best points sorted collection sort block a better than b super initialize	initialize	initialize	1.0	1.0	1.0	1
super initialize is inlined loop false	initialize	initialize	1.0	1.0	1.0	1
super hash bit xor selectors hash	hash	hash	1.0	1.0	1.0	1
self file resource of a selector contents value size	file size of	set of	0.5	0.3333333333333333	0.4	0
text area minimum extent	minimum extent	extent	1.0	0.5	0.6666666666666666	0
current test current test	increase test count	is abstract	0.0	0.0	0.0	0
pending kern last break is not a space if true self wrap at last breakable space count if true self wrap at last space self advance if first char of line self wrap here	crossed	at	0.0	0.0	0.0	0
index self scan for an object array at index if nil self at new index index put an object as set element if not nil a block value an object	add if not present if present do	at if absent if absent	0.3333333333333333	0.2	0.25	0
as parser token trim elements optional as parser token trim	array	as	0.0	0.0	0.0	0
self at bl flow layout	flow	layout	0.0	0.0	0.0	0
self ticks a time ticks on message not understood do false	nan	is	0.0	0.0	0.0	0
a stream next put all self name	javascript content on	print on	0.5	0.3333333333333333	0.4	0
self degree cos	degree sin	is	0.0	0.0	0.0	0
self icon cache at if absent put form extent depth from array offset	ordered list	icon	0.0	0.0	0.0	0
self new stream contents block with arg	stream contents	as string	0.0	0.0	0.0	0
transform morph new	new transform morph	new morph	1.0	0.6666666666666666	0.8	0
self non empty copy without first	collection in for including	copy with	0.0	0.0	0.0	0
rules do each check package a package	check package	package package	1.0	0.5	0.6666666666666666	0
self aspect ratio for node self min weight node	min weight node aspect ratio	node node	1.0	0.2	0.33333333333333337	0
self theme scrollbar pressed thumb fill style for self as color darker	pressed thumb fill style	fill style style for	0.6666666666666666	0.5	0.5714285714285715	0
self line top	top	line	0.0	0.0	0.0	0
self bounds contains point an event cursor point if true self window if not nil w activate super mouse down an event	mouse down	mouse up	0.5	0.5	0.5	0
matrix column size	column size	column column	1.0	0.5	0.6666666666666666	0
index	is tarjan undefined	index index	0.0	0.0	0.0	0
self subclass responsibility	skewness	as string	0.0	0.0	0.0	0
scanner set font font number	emphasize scanner	set font	0.0	0.0	0.0	0
line rub text line start stop internal spaces padding width rectangle corner character block new string index an integer text a text top left extent text line line character block new string index an integer text a text top left extent yourself	new character block index text	text	1.0	0.2	0.33333333333333337	0
nodes to edges builder nodes nodes builder edges edges from to builder	cycle graph	visit nodes	0.0	0.0	0.0	0
ir push array new size a size ir push array new cons false ir push array new yourself	push new array	push	1.0	0.3333333333333333	0.5	0
base color if nil base color self default base color	base color	default color	0.5	0.5	0.5	0
self assert js join on ordered collection with nil equals self assert js join on ordered collection with true equals self assert js join on ordered collection with equals	test join <unk>	test with	0.5	0.3333333333333333	0.4	0
self should not implement	queue entry	test	0.0	0.0	0.0	0
self flag self write navigation file for document a document self write contents file for document a document self write package manifest file self write e pub dependencies self write e pub support files	write document	write write	1.0	0.5	0.6666666666666666	0
self new package tag a package tag self new yourself	for package tag	package	1.0	0.3333333333333333	0.5	0
wa inspector current not nil	is active	has current	0.0	0.0	0.0	0
pr underline format	actual class	actual class	1.0	1.0	1.0	1
nan	category name for testing	default menu	0.0	0.0	0.0	0
a composite list title a composite list display self layers	gt inspector layers in	gt spotter list	0.3333333333333333	0.25	0.28571428571428575	0
seconds if true nanos positive if false seconds positive	positive	nan	0.0	0.0	0.0	0
self package name	affected package name	package name	1.0	0.6666666666666666	0.8	0
tree structure not empty	defines tree	has	0.0	0.0	0.0	0
self goto self render context action url	refresh	action	0.0	0.0	0.0	0
an array reject file is nil then do file close	close file array	do file	0.5	0.3333333333333333	0.4	0
nan	new value	default menu	0.0	0.0	0.0	0
self termcap	scroll backward	cursor	0.0	0.0	0.0	0
i number of columns negated to number of rows min number of columns collect contents at i i number of columns	diagonal	number of of	0.0	0.0	0.0	0
self should wa current request context value raise wa request context not found	test without value	test is	0.5	0.3333333333333333	0.4	0
nil	selected message	reset	0.0	0.0	0.0	0
b self inner bounds <unk> self submorphs last <unk> bounds b <unk> fill style origin b top left <unk> fill style direction b height self fill style origin b top left self fill style direction b width self update selected location	update <unk>	update	1.0	0.5	0.6666666666666666	0
model block rs value an element	model for	do for	0.5	0.5	0.5	0
self landmarks gt inspector properties in composite title	gt inspector face landmarks in	gt inspector in	1.0	0.6	0.7499999999999999	0
nan	default markup table center	default menu	0.5	0.25	0.3333333333333333	0
form form extent depth form color at put color black alpha self assert equals form pixel value at	test bit translucent black is black	test at color	0.3333333333333333	0.2	0.25	0
best points add optimizing point class vector a number function function block	add point at	add	1.0	0.3333333333333333	0.5	0
help topic title contents rb add instance variable refactoring comment	add variable refactoring	as list	0.0	0.0	0.0	0
self should terminate a request context if true self terminate a request context if false mutex critical super handle filtered a request context	handle filtered	handle	1.0	0.5	0.6666666666666666	0
self button row self button specs	button row	button button	1.0	0.5	0.6666666666666666	0
method oc opal examples parse tree generate instance oc opal examples new ir ir bytecode decompiler new decompile method new method ir compiled method self assert new method value with receiver instance arguments instance example return plus	test example return plus	test example simple	0.6666666666666666	0.5	0.5714285714285715	0
self assert as parser accepts epsilon not	test is nullable	test is	1.0	0.6666666666666666	0.8	0
self assert self new event stop immediate propagation equals self assert self click event stop immediate propagation equals self function	test stop immediate propagation	test	1.0	0.25	0.4	0
self background description description block for nodes self visualization nodes	background description	visit block for	0.0	0.0	0.0	0
class self at descriptor first if absent nil descriptor size and descriptor second if true class class class sel descriptor third if false sel descriptor second class remove selector sel	remove selector	remove	1.0	0.5	0.6666666666666666	0
self parse rule	test undefined annotation with parameters	test is	0.5	0.2	0.28571428571428575	0
nan	yellow button	default menu	0.0	0.0	0.0	0
source files get preamble from a file stream at position	get preamble from at	from from from	1.0	0.25	0.4	0
folder ui theme builder choose directory self name folder if not nil self root folder folder full name	set root folder	print	0.0	0.0	0.0	0
self as float ar cosh	ar cosh	as	0.0	0.0	0.0	0
true	is mouse wheel	is	1.0	0.3333333333333333	0.5	0
self model transfer block	transfer block	block	1.0	0.5	0.6666666666666666	0
self file stream class old file named self file name do a valuable value a stream binary	read stream do	print on	0.0	0.0	0.0	0
callback registry if nil callback registry dictionary new	callback registry	reset	0.0	0.0	0.0	0
bl universe default show space window self root dispatch added to scene graph self request next pulse	show	close to	0.0	0.0	0.0	0
branch model preview checkout	execute	set up	0.0	0.0	0.0	0
self visit annotation a pr doc list annotation	visit doc list annotation	visit class list	0.6666666666666666	0.5	0.5714285714285715	0
entry an object	entry	is	0.0	0.0	0.0	0
self is subscribed to system if false self system announcer unique instance unsubscribe self is subscribed to system false	unsubscribe from system	is to	0.0	0.0	0.0	0
self tail rt filled narrow arrow as tail	filled narrow arrow tail	as	0.0	0.0	0.0	0
self row and column for index contents identity index of an element if absent an exception block value	identity index of if absent	at at if absent	0.6666666666666666	0.4	0.5	0
self flat collect a local tl entity connect to a tl entity as tl drawable collection	connect to	from to	0.5	0.5	0.5	0
a shape accept self	visit shape	shape	1.0	0.5	0.6666666666666666	0
self remove all connections super removed	removed	remove	0.0	0.0	0.0	0
element self new editor element editor self new editor model text self <unk> display value as roped text element constraints do c vertical match parent c horizontal match parent c padding bl insets all element when glm bloc object to select do self selection signal to select element	element	select to	0.0	0.0	0.0	0
action an action type a type extension an extension	type extension action	action	1.0	0.3333333333333333	0.5	0
super a definition and script a definition script	nan	nan	1.0	1.0	1.0	1
self copy all a class organization list at category named cat from a class classified new cat	copy category from classified	visit at	0.0	0.0	0.0	0
self subclass responsibility	generate node shape legend entry	as to	0.0	0.0	0.0	0
self is preview visible if true self hide preview if false self show preview	toggle preview	show	0.0	0.0	0.0	0
self suspended context a context if true a context self complete self callee of a context	complete to	context	0.0	0.0	0.0	0
self sub iterator at a position is forward false	backward iterator at	is at	0.5	0.3333333333333333	0.4	0
cull cull self should cull raise error self should cull raise error self should cull raise error self should cull raise error self assert cull self assert x cull	test cull	test error	0.5	0.5	0.5	0
item sp menu item presenter new a block value item self add menu item item	add item	menu item item menu	0.5	0.5	0.5	0
self popup text	popup text	text	1.0	0.5	0.6666666666666666	0
super initialize items label block each grease string	initialize	initialize	1.0	1.0	1.0	1
class selectors class selector dictionary meta class selectors meta class selector dictionary	class selectors meta class selectors	class to	0.5	0.3333333333333333	0.4	0
result ordered collection new self matching skip ranges in an object do result add last value result	matching skip ranges in	matches with in	0.3333333333333333	0.25	0.28571428571428575	0
delta an object	delta	object	0.0	0.0	0.0	0
url ice git scp remote new url self assert url port equals	test github implicit scp url has default port	test with	0.5	0.125	0.2	0
self protocol organizer protocols sorted	categories sorted	default	0.0	0.0	0.0	0
self document resource all resources	resources	all all	0.0	0.0	0.0	0
stream position if false stream skip stream next	last char	next	0.0	0.0	0.0	0
self host supports form surface	supports form surface	form	1.0	0.3333333333333333	0.5	0
self actual class with self default dictionary	new default configuration	default	1.0	0.3333333333333333	0.5	0
self to dos of a rule includes a critic	is to do for rule	includes of	0.0	0.0	0.0	0
self assert equals self package interacted referee number of classes self assert equals self package interacted referencer number of classes self assert equals self package p extensions number of classes	test number of classes	test number of	1.0	0.75	0.8571428571428571	0
super test anchor with new line self assert result equals pr anchor named	test anchor with new line	test with	1.0	0.4	0.5714285714285715	0
self trigger event	clicked	event	0.0	0.0	0.0	0
option	is main dev	reset	0.0	0.0	0.0	0
props self layout properties props if nil if not nil props list direction	list direction	list list	1.0	0.5	0.6666666666666666	0
array array new self column size to self column size do array at index put self column at index array	columns	at at put	0.0	0.0	0.0	0
times repeat factory new class self assert system navigation new all classes includes all factory created classes self assert factory created class names as set size self assert system organization list at category named factory default category as set factory created class names as set	test multiple class creation	test class	1.0	0.5	0.6666666666666666	0
self new set options self default options copy self new yourself	default	copy	0.0	0.0	0.0	0
a canvas camera add callback tr translation callback block grid shape add to offset step grid shape signal update a canvas when tr mouse wheel event do grid shape reset path	register <unk> events	add shape	0.0	0.0	0.0	0
self assert self execute should a block in scope of an exceptional event with description containing substring description a string	should raise whose description includes description	assert with	0.0	0.0	0.0	0
self wait timeout m secs an integer	wait timeout seconds	width	0.0	0.0	0.0	0
self assert self serialize self assert self serialize self assert self serialize ascii only self assert self serialize string string with all character tab character cr character lf character new page character backspace self assert self serialize string equals	test string	test at put	0.3333333333333333	0.5	0.4	0
t while true t	optimized block read in block	example	0.0	0.0	0.0	0
self subclass responsibility	compute matrix	as to	0.0	0.0	0.0	0
self assert self namespace interacted referencer referee query sure outgoing invocations at scope famix t namespace equals to set with self namespace full referee with self namespace referencer referee with self namespace interacted referencer referee	test sure referenced namespaces	test is	0.5	0.25	0.3333333333333333	0
self accept ep apply <unk> new	previewed apply events	new	0.0	0.0	0.0	0
handlers add first a request handler wa current request context use self during a block ensure handlers remove first	push during	remove	0.0	0.0	0.0	0
outer width min width outer margin self vert profile find first count outer width shadow form offset y	top	offset	0.0	0.0	0.0	0
self length spec is exact	is length exact	is is	1.0	0.3333333333333333	0.5	0
a visitor visit internal link self	accept	accept	1.0	1.0	1.0	1
byte array stream contents string do encoder next put each to stream stream	encode string with	read stream	0.0	0.0	0.0	0
an extent spec height spec	breadth spec	extent	0.0	0.0	0.0	0
self visit document group an object	visit parameters	visit group	0.5	0.5	0.5	0
instance side behavior name a string as instance side behavior name self title instance side behavior name condition event entry content event is ep behavior change or event is ep method change and event behavior affected name as instance side behavior name instance side behavior name	is behavior named	visit category	0.0	0.0	0.0	0
nodes the nodes self notify changed	nodes	nodes nodes	1.0	1.0	1.0	0
letter as parser digit as parser id letter as parser letter digit as parser star id flatten	identifier	as	0.0	0.0	0.0	0
selection write stream on self species with size self size an integer bit mask do selection next put self at index selection contents	select mask	print	0.0	0.0	0.0	0
a scope bind to browser navigation environment self request multiple objects dialog title from a scope adopt query a query	request multiple objects from in scope	from to	0.5	0.16666666666666666	0.25	0
self new model a model	on	model	0.0	0.0	0.0	0
x y sx a diagonal vector x sy a diagonal vector y shx shy	reflection	visit	0.0	0.0	0.0	0
self icons at if absent put form extent depth from array offset	moose methods browser	icon	0.0	0.0	0.0	0
self model is regex a boolean	is regex	is	1.0	0.5	0.6666666666666666	0
size cons false	initialize	is	0.0	0.0	0.0	0
self class release self resource data ffi external resource manager unique instance inst var named remove self if absent	release	remove	0.0	0.0	0.0	0
self is obsolete not	is self evaluating	is not not not nil	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
super print contents on stream stream stream description	print contents on	print on	1.0	0.6666666666666666	0.8	0
t flat generator float value ln negated t while false t ln negated beta alpha	random	is	0.0	0.0	0.0	0
roots if nil roots self tree holder setting tree roots	root nodes	initialize	0.0	0.0	0.0	0
left fraction top fraction corner right fraction bottom fraction	fraction rectangle	is left	0.0	0.0	0.0	0
self check session extent self window extent self create sdl surface with extent extent athens surface athens cairo sdl surface from sdl surface sdl surface texture renderer create texture format sdl pixelformat xrgb access sdl textureaccess streaming width extent x height extent y texture extent extent	reset resources	extent extent	0.0	0.0	0.0	0
self model entity named	c full referencer in side out side	package	0.0	0.0	0.0	0
self handle paragraph change self private text string or text	set text with	text	1.0	0.3333333333333333	0.5	0
as ordered collection	gt example ordered collection with one element	as collection	0.5	0.14285714285714285	0.22222222222222224	0
self intersects interval an interval if false nil self contained by an interval if true self selected children self children select each intersects interval an interval selected children size if true selected children first which node is contained by an interval if false nil	which node is contained by	selected	0.0	0.0	0.0	0
a block x collect t sys block a block self assert sys state time equals self assert sys state time equals	test vector xt	test first do	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self call with a string	parse	set	0.0	0.0	0.0	0
menu item name an object	menu item name	menu menu	1.0	0.3333333333333333	0.5	0
self new operation self update operation class	update operation	class	0.0	0.0	0.0	0
data series as data series self assert data series size equals self assert data series as array equals self assert data series keys equals self assert data series name equals	test create data series as data series	test data	1.0	0.4	0.5714285714285715	0
self text area text color a color	text color	text color	1.0	1.0	1.0	1
self assert a boolean description a string resumable true	assert description	assert	1.0	0.5	0.6666666666666666	0
a commitish file system exists	can read project from commitish	file	0.0	0.0	0.0	0
self label a string on position color rt label default color	label on	label label	1.0	0.5	0.6666666666666666	0
para self paragraph if nil nil time millisecond clock value self blink start if true para show caret para focused para show caret para show caret not para caret rect if not nil self invalid rect r	on blink cursor	show	0.0	0.0	0.0	0
instance if nil instance self basic new	instance	new	0.0	0.0	0.0	0
strong receiver self receiver self ensure receiver strong receiver if false nil strong receiver perform selector with an object with an object with an object	value value value	value	1.0	1.0	1.0	0
misc debug a boolean self invalidate	debug	is	0.0	0.0	0.0	0
true	update error default value	is	0.0	0.0	0.0	0
shrb text styler blue style table	sh style table	style style	1.0	0.3333333333333333	0.5	0
tallies self tally pixel values to tallies size do tallies at i if true i	unused colormap entry	get at	0.0	0.0	0.0	0
self basic new	new	new	1.0	1.0	1.0	1
self relationship	be alternate	is	0.0	0.0	0.0	0
sorted properties self obtain property values sorted by frequency colors map color wheel sorted properties size collect with index sorted properties at an index a color as dictionary color colors map at self property value an entity if absent self default color color	create color block	at at color	0.5	0.3333333333333333	0.4	0
an application handle expired a request context	no handler found for key in context	handle	0.0	0.0	0.0	0
self entity working copy packages	packages	packages	1.0	1.0	1.0	1
nan	default log file name	default menu	0.5	0.25	0.3333333333333333	0
self remove from a string enclosing start start char end end char clean	remove from enclosing start end	remove from	1.0	0.4	0.5714285714285715	0
shape an object	shape	shape shape	1.0	1.0	1.0	0
self repository mc version for self version for package snapshot	snapshot for	version version	0.0	0.0	0.0	0
a as parser optional wrapped b as parser optional wrapped c as parser wrapped optional p a b c self assert p accepts epsilon	test is nullable seq	test parse	0.5	0.25	0.3333333333333333	0
self is primitive if true self pragmas do <unk> pragma keyword keywords first and ec index <unk> index of if true pragma argument at ec index nil	primitive error variable name	index at	0.0	0.0	0.0	0
self get system attribute	cogit class	get	0.0	0.0	0.0	0
self assert pm permutation <unk> over equals self assert pm permutation <unk> over equals self assert pm permutation <unk> over equals self assert pm permutation <unk> over equals self assert pm permutation <unk> over equals self assert pm permutation <unk> over equals	test stirling over	test add	0.5	0.3333333333333333	0.4	0
repository release an object	repository release	repository	1.0	0.5	0.6666666666666666	0
gt diff element on self	as element	as element	1.0	1.0	1.0	1
as parser as parser as parser as parser optional natural	e	as	0.0	0.0	0.0	0
self julian day number squeak epoch offset	epoch	offset offset	0.0	0.0	0.0	0
self vertices size if true self super segments do a block a block value self vertices last value self vertices first	segments do	do do do	1.0	0.5	0.6666666666666666	0
self new old relation graph fl materializer materialization from file named a serialize file	load from	from from	1.0	0.5	0.6666666666666666	0
sorted collection	species class	collection with	0.0	0.0	0.0	0
self class hash bit xor self changes size hash	hash	hash	1.0	1.0	1.0	1
self name self writer class extension	file name	class name	0.5	0.5	0.5	0
is horizontal false	be vertical	is abstract	0.0	0.0	0.0	0
a string or character put on out stream	nan	print on	0.0	0.0	0.0	0
default state an object	default state	default state	1.0	1.0	1.0	1
a definition categories first	obtain package dir	first	0.0	0.0	0.0	0
self morph position a point	position	position	1.0	1.0	1.0	1
self assert true if false if true	test if false if true	test if	1.0	0.5	0.6666666666666666	0
self packages dictionary at a string	package named	at at	0.0	0.0	0.0	0
self search for field get text from model	text updated	new for	0.0	0.0	0.0	0
self new configuration a pillar context configuration self new anchors mapping a pillar context property at self new start a pillar context input a pillar context	execute on	parse	0.0	0.0	0.0	0
self answer self go	execute	is	0.0	0.0	0.0	0
examples self defined classes reject a class is abstract or a class is trait as sorted collection a name b name flat collect examples as ordered collection	gt examples all contained	all classes	0.5	0.25	0.3333333333333333	0
reader class writer class reader class expected self mock version stream rw binary or text stream on byte array new writer class file out expected on stream actual reader class version info from stream stream reset self assert actual expected info	assert version infos match with	test read	0.0	0.0	0.0	0
n v normalized <unk> n x arc cos v y if true float pi <unk> if false <unk>	angle of vector	set	0.0	0.0	0.0	0
arg	construct cannot return block in dead frame	is	0.0	0.0	0.0	0
events presenter when selection changed do events events presenter select index presenter select index self assert events equals	test select multiple indexes raises selection change event multiple times	test select index index of index of index	0.5	0.2222222222222222	0.30769230769230765	0
syntax highlight	has syntax highlight	default	0.0	0.0	0.0	0
true	is view	is	1.0	0.5	0.6666666666666666	0
c self format a collection a stream a string c join using <unk> if nil if not nil <unk> <unk> if not nil a stream <unk> a stream space	format type postfix	print on	0.0	0.0	0.0	0
false	is visible	is	1.0	0.5	0.6666666666666666	0
self deprecated on in self halt	char code	as in	0.0	0.0	0.0	0
spotter element an element as weak reference	attached to	element element	0.0	0.0	0.0	0
self draw string s from to s size at pt font nil color color black	draw string at	from string	0.5	0.3333333333333333	0.4	0
self tree diff roots package relation graph diff packages diff to display self tree diff when built do tree diff root node holder da package item diff node new content item	build roots	build	1.0	0.5	0.6666666666666666	0
self is world morph and owner not nil if true self outermost world morph a world super should get steps from a world	should get steps from	from	1.0	0.25	0.4	0
self color hex	category c	border color	0.0	0.0	0.0	0
self refresh items items class	species	items items	0.0	0.0	0.0	0
self new auto accept text entry in a themed morph for a model get get sel set set sel class a class get enabled enabled sel font a font help help text entry completion nil	new auto accept text entry in for get set class get enabled font help	new text in text in morph	0.75	0.23076923076923078	0.3529411764705882	0
s next words into self new	new from stream	next	0.0	0.0	0.0	0
a command can be executed in drop context tool	allows drop execution of	is in context	0.0	0.0	0.0	0
self display value of model at an index	display value at	at at	1.0	0.3333333333333333	0.5	0
self parent node is nil if true nil children self parent node child nodes index children identity index of self if absent nil children at index if absent nil	next sibling	index at if absent	0.0	0.0	0.0	0
self ffi call	delete	prim	0.0	0.0	0.0	0
item pr figure new reference pr figure new yourself self assert writing item includes text	test figure	test includes	0.5	0.5	0.5	0
self translate element to new position direction	translate top right of to	on to	0.5	0.2	0.28571428571428575	0
line numbers background color a color	line numbers background color	background color color	1.0	0.5	0.6666666666666666	0
self document an object mime type nil	document	type	0.0	0.0	0.0	0
self selected objects	selected class groups	selected	1.0	0.3333333333333333	0.5	0
remote ice git scp remote new url self assert remote https url equals	test github scp url should be transformable to https	test new	0.5	0.1111111111111111	0.1818181818181818	0
self explicit requirement	end slide tag	reset	0.0	0.0	0.0	0
self model is pragmas symbol if true self model result dictionary at parent node item if absent super children items at self item if absent super children items self model result dictionary at self item if absent super children items	children items	children items	1.0	1.0	1.0	1
model a model model when changed do self with adapter do	model	when model	0.5	1.0	0.6666666666666666	0
ep class addition class a change behavior affected	visit class removal	visit class	1.0	0.6666666666666666	0.8	0
super post copy self parameters self parameters collect each copy	post copy	copy copy	1.0	0.5	0.6666666666666666	0
meta shift	make lowercase shortcut	is	0.0	0.0	0.0	0
self look up property named computed as self direct superclasses is empty or self is stub if true if false current max depth self all superclasses do current max depth current max depth max a class hierarchy nesting level current max depth	hierarchy nesting level	is by	0.0	0.0	0.0	0
self linear gradient	deep blue	default	0.0	0.0	0.0	0
walk along displayed line if nil walk along displayed line true	walk along displayed line	test	0.0	0.0	0.0	0
name a sma cc token	name	name	1.0	1.0	1.0	1
method an object	method	method	1.0	1.0	1.0	1
nan	non tagged method	default menu	0.0	0.0	0.0	0
super color a color head start color a color head end color a color	color	color color	1.0	1.0	1.0	0
self configuration class new	configuration	default	0.0	0.0	0.0	0
self morphic world active hand	active hand	as	0.0	0.0	0.0	0
super set up repository repository wire protocol enabled false	set up repository	set up	1.0	0.6666666666666666	0.8	0
true	is metamodel	is	1.0	0.5	0.6666666666666666	0
self print string	as script result string in calypso	print	0.0	0.0	0.0	0
result array new self index array size to result size do result at i put self a value result	value array	as at put	0.0	0.0	0.0	0
test result has passed	has passed	test is abstract	0.0	0.0	0.0	0
self regexp search if false setting token filter new token self searched text if true setting regexp filter new regexp self searched text	text filter	new	0.0	0.0	0.0	0
pp choice parser with self with a parser	nan	children	0.0	0.0	0.0	0
a node counter count as string	icon label block	visit node	0.0	0.0	0.0	0
gap an integer	gap	default	0.0	0.0	0.0	0
self defines class variable a variable name or self defines instance variable a variable name	defines variable	variable variable variable	1.0	0.5	0.6666666666666666	0
self tag	aside	tag	0.0	0.0	0.0	0
delegates do each keys do a block	keys do	do do do do	1.0	0.5	0.6666666666666666	0
an integer times repeat self lf	lf	default	0.0	0.0	0.0	0
visu tl visualization from entities to collect i i visu add interactions tl custom with parameter action block node entity position x as integer position y as integer on move tl <unk> node position action on move visu style sheet node label position visu style sheet label size visu	example moving node change entity	set up	0.0	0.0	0.0	0
user defined edges a collection of edges	user defined edges	with	0.0	0.0	0.0	0
prototypes do self should equality tester with p result	test equality	test with	0.5	0.5	0.5	0
head tab container update contents on selected model	refresh diff from head	update tab	0.0	0.0	0.0	0
nan	comment for t local variable	default menu	0.0	0.0	0.0	0
a stream print self size a stream cr self do a stream print each separated by a stream space a stream cr	store dense text on	print on	0.5	0.25	0.3333333333333333	0
self parts add a wa email body	add part	add	1.0	0.5	0.6666666666666666	0
true	can be executed in code method editor	is	0.0	0.0	0.0	0
package analysis package name	package name	package package	1.0	0.5	0.6666666666666666	0
self text area cursor	cursor	cursor	1.0	1.0	1.0	1
font renderer render characters a string from start to end	draw string from to	from from to	1.0	0.5	0.6666666666666666	0
self parent type namespace scope	namespace scope	is scope	0.5	0.5	0.5	0
positive color color random negative color color random	randomize circle color	set color	0.5	0.3333333333333333	0.4	0
self create parse tree rule name	consistency check	create	0.0	0.0	0.0	0
reference commit is collection if true ice in merge working copy repository repository reference commit is unknown commit if true ice unknown version working copy repository repository reference commit is no commit if true ice empty working copy repository repository ice attached single version working copy repository repository	working copy state	repository repository	0.0	0.0	0.0	0
self source self position after self assert jumps to postion before direction true self position before self assert jumps to postion after direction false	test jump on block pipe	test on	1.0	0.4	0.5714285714285715	0
string crlf as p parser string lf as p parser string cr as p parser	newline	as string	0.0	0.0	0.0	0
label shape a label shape	label shape	label shape	1.0	1.0	1.0	1
self assert pr target builder class for name equals pr pdf output	test builder for pdf is pdf builder	test class class	0.5	0.2	0.28571428571428575	0
compilation context if nil false compilation context option long ivar access bytecodes	force long form	current	0.0	0.0	0.0	0
nan	example method with meta link options via class	default menu	0.0	0.0	0.0	0
date contents a date month index contents a date month index year contents a date year	date	date	1.0	1.0	1.0	1
start rt value element model global max timeline builder extent x	set rendered x for builder	default	0.0	0.0	0.0	0
self handle edit text morph editor set search string	set search string	search search	1.0	0.3333333333333333	0.5	0
