Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a builder configuration prefix self prefix a builder configuration package name self package name a builder configuration package name for annotations self package name for annotations	adopt builder	configuration for	0.0	0.0	0.0	0
self exception handler gt spotter deployment exception handler new	be deployment	gt example	0.0	0.0	0.0	0
self name	pattern	name	0.0	0.0	0.0	0
self all classes do self selectors for class each do a block	selectors do	selectors selectors do	1.0	1.0	1.0	0
selected source node has breakpoint	is selected item has breakpoint	has	1.0	0.2	0.33333333333333337	0
<unk> pm <unk> kit <unk> svd flip algorithm flip u and v u <unk> u <unk> v <unk> v <unk>	flip <unk> sign	example	0.0	0.0	0.0	0
list paragraph empty line	content element	line line	0.0	0.0	0.0	0
a number if true self error self acceptance between a number reciprocal and a number	confidence level	value	0.0	0.0	0.0	0
a cell is heading if true canvas command name canvas command parameter super visit table cell a cell if false super visit table cell a cell	write table cell content	visit table	0.5	0.25	0.3333333333333333	0
self property at if absent false	ignore test	is method	0.0	0.0	0.0	0
pluggable list morph	list morph class	morph morph	1.0	0.3333333333333333	0.5	0
debug true if false self self logger next put all self logger next put all a keymap print string self logger cr self logger flush	log complete match	print all	0.0	0.0	0.0	0
a rubric event event key character character arrow up if true self increase value of a rubric event morph true a rubric event event key character character arrow down if true self decrease value of a rubric event morph true false	keystroke	wants mouse down	0.0	0.0	0.0	0
a block value	ignore navigation during	detect	0.0	0.0	0.0	0
self repositories for spec a block	repositories for version	spec	0.0	0.0	0.0	0
text shared information at if absent put	pixels per inch	hierarchy	0.0	0.0	0.0	0
self get	node label position	get	0.0	0.0	0.0	0
a block node arguments is empty if true self a block node arguments do code stream next put self visit node each self format comments for each self space code stream next put all	format block arguments for	visit	0.0	0.0	0.0	0
self open a presenter with spec layout a spec layout using sp modal window presenter	open modal with spec layout	open open	1.0	0.2	0.33333333333333337	0
super false token false	false token	is be	0.0	0.0	0.0	0
self perform at index of side with value	with side set to	at at	0.0	0.0	0.0	0
nan	non identity absent key	default	0.0	0.0	0.0	0
self state	is active	is state	0.5	0.5	0.5	0
most connections self get <unk> number of connections in a view most connections if empty self threshold most connections last irrelevant elements a view elements select el connected edges size threshold self remove from a view elements irrelevant elements	keep most connected elements	get element	0.0	0.0	0.0	0
self reference commit a collection	set merge state between commits	commit	0.0	0.0	0.0	0
literal index or literal index if true self out of range error index literal index range to extended index literal index if true self gen unsigned single extend extended index extended index extended index stream next put stream next put extended index	gen <unk> if not instance of	gen push	0.5	0.16666666666666666	0.25	0
a spline over scroller self spline over scroller an expected spline time a spline over scroller spline time with an expected spline time do self assert an actual close to an expected a spline over scroller spline time	spline time	bench	0.0	0.0	0.0	0
nan	method pragma after <unk> temps	default	0.0	0.0	0.0	0
an encoder encode byte a method context method frame size	serialize instance with	on on	0.0	0.0	0.0	0
tally an integer receivers nil	primitives	initialize	0.0	0.0	0.0	0
result set new self do result add all each superclass hierarchy reject self includes each class result	common external superclasses	all all	0.0	0.0	0.0	0
current if not nil current shut down is image quitting	shut down	is image	0.0	0.0	0.0	0
a url begins with	is ssh url	url	1.0	0.3333333333333333	0.5	0
nan	example annotation name	default	0.0	0.0	0.0	0
operation definition	definition	definition	1.0	1.0	1.0	1
self unload package ice package named a package name repository repository	unload package named	package package	1.0	0.3333333333333333	0.5	0
current image nil	reset	reset	1.0	1.0	1.0	1
self assert self number of text parts description the elements array with self left stencil value self text parts first with self right stencil value self text parts second self inter connect elements the elements the elements	return collection with two elements	render	0.0	0.0	0.0	0
remove only last selected	select only last highlighted	last selected	0.5	0.25	0.3333333333333333	0
cached examples if nil current examples ordered collection new self project explorers do current examples add all a project explorer contained examples cached examples gt example group with all current examples	contained examples	gt examples examples examples	0.5	0.5	0.5	0
self keyboard processor process keystroke an event	keystroke event	event	1.0	0.5	0.6666666666666666	0
gt plotter axis value new axis self axis gt plotter axis value new value self value	limit	default	0.0	0.0	0.0	0
file locator origin origin path relative path with all path segments	real value	file path	0.0	0.0	0.0	0
self attributes add style a string	style	add	0.0	0.0	0.0	0
self an object if true true super an object if false false merged parts merged parts	nan	nan	1.0	1.0	1.0	1
self collection species new stream contents self at end or subcollection includes ch self next and a block value ch true while false stream next put ch	up to any of do	at	0.0	0.0	0.0	0
self action a button phlow spawn object an action value	spawn object	add action	0.0	0.0	0.0	0
self unregister to notifications system announcer unique instance on method added send to self system announcer unique instance on method modified send to self system announcer unique instance on method removed send to self	register to notifications	send to	0.5	0.3333333333333333	0.4	0
self new configuration class baseline class self new debug debug list self new recurse a bool self new yourself validate baseline of	validate baseline debug recurse	create for for	0.0	0.0	0.0	0
current execution environment run tests by self run <unk> a result	run	run	1.0	1.0	1.0	1
target owner not nil and target owner is world or hand morph if false self collapse handle self add handle handle spec on send to self collapse handle on send to self collapse handle on send to self	add collapse handle	handle to	0.5	0.3333333333333333	0.4	0
error msg node all children detect n is variable and n is undeclared if none error msg node parent all children detect n is variable and n is undeclared	find undeclared variable in	is variable variable	0.5	0.25	0.3333333333333333	0
self sorted by a sort function build from classes	build from sorted by	build from	1.0	0.5	0.6666666666666666	0
self with tcp echo server process	run server	run	1.0	0.5	0.6666666666666666	0
self open on cly constant method query with methods	browse methods	open with	0.0	0.0	0.0	0
default key a key	default key	key	1.0	0.5	0.6666666666666666	0
cursor write show while smalltalk snapshot true and quit false	save session	show	0.0	0.0	0.0	0
start index stop index if true a character scanner handle end of run at stop index a font scan byte characters from start index to stop index in self with a character scanner right right	scan characters from to with right font	at at	0.0	0.0	0.0	0
self preprocessed stop position for self stop position	preprocessed stop position	position position	1.0	0.3333333333333333	0.5	0
super initialize pressed pointers ordered collection new	initialize	initialize	1.0	1.0	1.0	1
operations size	size	size size	1.0	1.0	1.0	0
super set up d rt horizontal multiple data new d points d add metric d add metric	set up	set up	1.0	1.0	1.0	1
an item if nil self selection unselect all self real item model collection detect each model an item self selection select item real item real item value	selected item	select item	0.5	0.5	0.5	0
radius a number abs	corner radii	radius	0.0	0.0	0.0	0
self all inst var names reject defining class self class that defines instance variable <unk> defining class with all subclasses any satisfy class which selectors access <unk> as symbol not empty	all unreferenced instance variables	all variable	0.5	0.25	0.3333333333333333	0
nan	all bits	default	0.0	0.0	0.0	0
self is auto fit if true if false translated	auto fit string	auto	1.0	0.3333333333333333	0.5	0
self text area be for smalltalk code in class a class self with text segment icons self text area font standard fonts code font	be for smalltalk code in class	new for for	0.5	0.16666666666666666	0.25	0
environment includes class a class	includes class	includes class	1.0	1.0	1.0	1
self index of row named row name if absent library symbol not found error signal row name	index of row named	at	0.0	0.0	0.0	0
self send command self look for code	ascii	source	0.0	0.0	0.0	0
word dict if nil self correct against enumerator nil continued from old collection if not nil self correct against enumerator word dict keys do action continued from old collection	correct against dictionary continued from	from from to	0.5	0.2	0.28571428571428575	0
self update basic scrollbars self color self scroll color border self scroll border color self update animation vertical signal update	update scrollbars	update border color	0.3333333333333333	0.5	0.4	0
an identifier name is pattern variable if true super identifier named an identifier name at a position if false rb variable node identifier named an identifier name at a position	identifier named at	at	1.0	0.3333333333333333	0.5	0
stream a stream	stream	on	0.0	0.0	0.0	0
values if nil self slice sum values at e index total sum	alpha angle for	at	0.0	0.0	0.0	0
update value	update	update	1.0	1.0	1.0	1
sort block nil if true element element if false sort block value element value element	<unk> before	element	0.0	0.0	0.0	0
an anchor bl element top center anchor new self assert an anchor position within bounds bl bounds origin extent equals an anchor	top center anchor	position	0.0	0.0	0.0	0
self has query if true self query at key as string if present block	query at if present	query at if absent	0.75	0.75	0.75	0
stream a string read stream stream at end while false self text stream next line stream at end if false self break	with line breaks	format	0.0	0.0	0.0	0
query view change state by collapsed items remove a data source item self expansion changed	expand	gt items	0.0	0.0	0.0	0
x an integer	x	x	1.0	1.0	1.0	1
character lf as parser character cr as parser character lf as parser optional	newline	compute markup	0.0	0.0	0.0	0
self origin url a string	is clone of url	url	1.0	0.25	0.4	0
super print elements on stream stream space stream print time to live as duration	print elements on	print on	1.0	0.6666666666666666	0.8	0
model if nil false get state selector if nil false if not nil get state selector num args if true model perform get state selector if false arguments provider if not nil arguments arguments provider perform arguments selector model perform get state selector with enough arguments arguments	get model state	get arguments	0.5	0.3333333333333333	0.4	0
loaded in image if nil loaded in image false loaded in image	loaded in image	new button	0.0	0.0	0.0	0
self private state property at put a number	number of attributes	number of	1.0	0.6666666666666666	0.8	0
source code an object	source code	source code	1.0	1.0	1.0	1
a step list processor priority a step list processor title a step list processor all candidates self mc package if not nil array with mc package if nil a step list processor item icon smalltalk ui icons icon named a step list processor filter gt filter substring	gt spotter monticello package for	gt spotter for	1.0	0.6	0.7499999999999999	0
as parser smalltalk token number literal star as parser smalltalk token	byte literal array	array array	1.0	0.3333333333333333	0.5	0
self named	meta left	class	0.0	0.0	0.0	0
self at a key if absent self at a key put a block value	at if absent put	at if absent	1.0	0.75	0.8571428571428571	0
epsilon token term markup and term basic list item optional commented line newline array first star term sub list item optional epsilon token	term list item	item	1.0	0.3333333333333333	0.5	0
metacello platform current stack cache for at doing cache at put nil self cache nil	cache nil	cache cache	1.0	0.5	0.6666666666666666	0
nan	example file system icon	default	0.0	0.0	0.0	0
self is self curve if true self from anchor self positions within self and self to anchor self curvature anchor position within self	curvature positions	nan	0.0	0.0	0.0	0
self visit value a literal	visit literal	visit literal	1.0	1.0	1.0	1
child constraints child constraints grid child constraints vertical spec span bl grid layout interval min row max row row span child constraints horizontal spec span bl grid layout interval min col max col col span	set group row span col span	compute layout	0.0	0.0	0.0	0
raised to t	interpolate out	interpolate to	0.5	0.5	0.5	0
italic emphasis all mask self is synthetic italic not and glyphs depth if true italic or point size if true if false italic if false self height self ascent max self ascent max	base kern	max max	0.0	0.0	0.0	0
globals is nil if true a block value answer globals remove key a key if absent a block globals is empty if true globals nil answer	remove global if absent	remove if absent	1.0	0.75	0.8571428571428571	0
bl linear gradient paint new stops color white color gray color very dark gray bl linear gradient paint new start bl linear gradient paint new end bl linear gradient paint new yourself	linear gradient	default color	0.0	0.0	0.0	0
pp manifest <unk> parser	parser class	end	0.0	0.0	0.0	0
nan	non file selectors	default	0.0	0.0	0.0	0
self as stencil builder self stencil builder class	as stencil builder	as builder	1.0	0.6666666666666666	0.8	0
nan	window bottom offset	default	0.0	0.0	0.0	0
new node self class value a block value self value value self path self nodes do new node add node e collect with path a block new node	collect with path	node	0.0	0.0	0.0	0
self string as text	get text	text text	1.0	0.5	0.6666666666666666	0
class smalltalk globals at self change class name if absent nil class is behavior if true rb refactory change manager change factory add class definition class definition if false rb refactory change manager change factory remove class named self change class name	as undo operation	visit class named	0.0	0.0	0.0	0
self limit nil	<unk>	reset	0.0	0.0	0.0	0
self file reference exists and self file reference size last stream position	is <unk>	file file reference	0.0	0.0	0.0	0
gt example class subject from class magnitude	example from class	example class from	1.0	1.0	1.0	0
self class an example subject class and self instance an example subject instance	nan	nan	1.0	1.0	1.0	1
root rectangle if nil self	original	root	0.0	0.0	0.0	0
super print on a stream name if not nil a stream next put a stream next put all self full name a stream next put	print on	print on	1.0	1.0	1.0	1
super has halo a bool a bool if false self has property if false self delete	has halo	nan	0.0	0.0	0.0	0
false	styling enabled	is not	0.0	0.0	0.0	0
example gt dummy examples external dependencies gt example self assert dependencies for example with direct gt dummy examples external dependencies gt example and indirect example	example with self and external dependencies to same method	example and	1.0	0.2222222222222222	0.3636363636363636	0
attributes new attributes	attributes	attributes	1.0	1.0	1.0	1
old distance fingers distance from center fingers distance from center self fingers distance from center fingers distance from center old distance	d dist	from to	0.0	0.0	0.0	0
a bloc event bl space moved event new timestamp date and time now bl space moved event new position self window position bl space moved event new yourself self enqueue a bloc event	visit window move event	handle mouse	0.0	0.0	0.0	0
repository repository handle	repository handle	repository repository	1.0	0.5	0.6666666666666666	0
classes class collection as identity set	classes	classes classes	1.0	1.0	1.0	0
self from our space to camera space a point self equator length self equator length raised to osm zoom level	from our space to osm space	from to	1.0	0.4	0.5714285714285715	0
self new name self new description self new add dependency self new url self new yourself	j query core	seaside	0.0	0.0	0.0	0
keywords positions a positions list if not nil list as integer array	keywords positions	list	0.0	0.0	0.0	0
super initialize self ascending	initialize	initialize	1.0	1.0	1.0	1
repository working copy load changes in working copy self changes to working copy tree repository working copy refresh dirty packages	update working copy	copy copy for	0.5	0.3333333333333333	0.4	0
self new amount amount self new total total self new signal	signal amount total	signal	1.0	0.3333333333333333	0.5	0
self cache remove key a key	unregister at	remove	0.0	0.0	0.0	0
img image read writer form from stream byte stream on error do nil img is color form and self is color form if true cc img colors img colors nil img display on self img colors cc if false img display on self	read native resource from	display	0.0	0.0	0.0	0
rb condition defines selector selector in self defining class rb condition with block self check super methods true	preconditions	methods methods	0.0	0.0	0.0	0
string stream contents self put object on stream pretty stream	to string pretty	initialize	0.0	0.0	0.0	0
self instance side extension methods of deprecated class do deprecated class instance side remove method each selector self class side extension methods of deprecated class do deprecated class class side remove method each selector	remove extension methods	remove method	0.5	0.3333333333333333	0.4	0
self option at put a boolean	add classes	auto	0.0	0.0	0.0	0
get list sel is symbol if true self get list selector get list sel if false self list get list sel self model an object self get index selector get selection sel self set index selector set selection sel self update list self update list selection index self update contents	on list selected change selected	list list item	0.5	0.25	0.3333333333333333	0
serial serial	next serial	is	0.0	0.0	0.0	0
a paragraph self measured empty an index a paragraph index at position self ascent self ascent self assert an index equals an index	index at far bottom right point in empty	at at	1.0	0.125	0.2222222222222222	0
spec for do spec package with spec includes spec file spec repository mc file tree file utils current default full name	baseline	version version	0.0	0.0	0.0	0
lattice nodes select a node labels first is empty and a node labels second is empty	empty	nodes nodes	0.0	0.0	0.0	0
help topic title contents rb extract method refactoring comment	extract method refactoring	method method	1.0	0.3333333333333333	0.5	0
self rules self rules grouped for rb transformation rule name	transformations	rule	0.0	0.0	0.0	0
self model find text a string or text	find text	find text	1.0	1.0	1.0	1
self entities occurrences of an object	occurrences of	at of	0.5	0.5	0.5	0
self method affected class name	behavior affected name	rename class name	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self has announcer if false self an announcement gt example arguments changed new example self self announcer announce an announcement	notify arguments changed	visit with	0.0	0.0	0.0	0
tag dictionary keys collect ice tag named k in repository self	tags	basic	0.0	0.0	0.0	0
self theme menubar border width for self	default border width	border width	1.0	0.6666666666666666	0.8	0
active transcript transcript system progress morph disable	deactivate	handle	0.0	0.0	0.0	0
wa unidirectional cache new	create cache	new cache	0.5	0.5	0.5	0
self comment a comment self comment stamp an stamp	comment stamp	comment	1.0	0.5	0.6666666666666666	0
infinite element constraints min width	minimum width	min width	0.5	0.5	0.5	0
self new scale factor a number	scale factor	scale scale	1.0	0.5	0.6666666666666666	0
url a string	url	url	1.0	1.0	1.0	1
self set operator cairo operator dest	dest	default	0.0	0.0	0.0	0
self redo array do array undo array undo array	do array undo array	array array	1.0	0.3333333333333333	0.5	0
main a string as lowercase	main	as	0.0	0.0	0.0	0
display block a block	display block	display block	1.0	1.0	1.0	1
view nodes self order elements for node	render elements from on	update for	0.0	0.0	0.0	0
self copy scheme self copy yourself	as file url	copy	0.0	0.0	0.0	0
char token	char literal	is	0.0	0.0	0.0	0
packages keys	packages name	packages	1.0	0.5	0.6666666666666666	0
version references ordered collection new version references add gofer version reference name version references add gofer version reference name version references add gofer version reference name version references add gofer version reference name version references add gofer version reference name version references add gofer version reference name version references yourself	set up version references	version version version	1.0	0.25	0.4	0
scope packages do each tags for classes if not empty scope is query empty cly untagged classes query new true	check empty result	create query	0.0	0.0	0.0	0
class names as package defined classes collect e name without prefix associations class names collect each each as ordered collection dictionary new from associations	translation dictionary	create names from	0.0	0.0	0.0	0
self position	origin in	position	0.0	0.0	0.0	0
self item styler adorn list item symbol in markup view mode in context self	adorn list item symbol in markup view mode	list item in	1.0	0.375	0.5454545454545454	0
response if nil self error if not nil response has entity not or response content type matches request accept as zn mime type	is content type acceptable	content	1.0	0.25	0.4	0
new class superclass add subclass new class	install subclass in superclass	new subclass instance	0.3333333333333333	0.25	0.28571428571428575	0
self border cap round	cap round	cap	1.0	0.5	0.6666666666666666	0
bounds bottom left	bottom left	bottom	1.0	0.5	0.6666666666666666	0
pragma all named pragma keyword in a class do version string pragma argument at pragmas version dict at version string if absent list ordered collection new version dict at version string put list list pragmas add pragma	extract pragmas for into	add version version	0.0	0.0	0.0	0
self class a class if true true if false self class inherits from a class	is kind of	nan	0.0	0.0	0.0	0
self new class name a class name new class name a new class name	rename to	rename class name	0.3333333333333333	0.5	0.4	0
true	allows different activation priority	is be	0.0	0.0	0.0	0
message send message self to an object	as send to	message message send to	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self children count	has children	count count	0.0	0.0	0.0	0
measurement a text element measurement strategy self text changed	measurement	text	0.0	0.0	0.0	0
max self domain values labels do max max max a font width of string or text v max	max name width for font	max max width	1.0	0.4	0.5714285714285715	0
self action value with arguments a sequence of arguments	value with arguments	value value	1.0	0.3333333333333333	0.5	0
parameters ordered dictionary new binding strategy gt highlighting binding strategy new binding strategy bindings dictionary new super initialize expanded true	initialize	initialize	1.0	1.0	1.0	1
self basic new with a collection set limit self default limit limit block nil	with	with	1.0	1.0	1.0	1
elements collect x	get values	elements	0.0	0.0	0.0	0
ice tip history context	context class	context class	1.0	1.0	1.0	1
locations if nil locations array new self count with all locations valid if false self compute locations locations locations valid true locations	locations	reset	0.0	0.0	0.0	0
self one a first object self two a second object	one two	nan	0.0	0.0	0.0	0
t false t if true self bar if false	example if true if false	if not	0.5	0.25	0.3333333333333333	0
tl menu interaction new title a title tl menu interaction new action self	with menu	gt inspector menu	0.3333333333333333	0.5	0.4	0
nan	subscript foo	default	0.0	0.0	0.0	0
ice plaintext credentials new username self username ice plaintext credentials new password self password ice plaintext credentials new yourself	credentials	create	0.0	0.0	0.0	0
an object size in memory	size of object	size	1.0	0.3333333333333333	0.5	0
self tracks remote branch if false false local commits self commits remote commits self tracked branch commits local commits any satisfy remote commits includes each not	has outgoing commits to	has remote	0.5	0.25	0.3333333333333333	0
self arguments copy with self body	children	copy with	0.0	0.0	0.0	0
term void if true term self private next term is nil	at end	clean up	0.0	0.0	0.0	0
self type is update	is update	is update	1.0	1.0	1.0	1
super initialize circuits ordered collection new dijkstra mal dijkstra new	initialize	initialize	1.0	1.0	1.0	1
undo executing true a block ensure undo executing false waiting new state true	execute undo by	not	0.0	0.0	0.0	0
super set up t fm tower new t metamodel add smalltalk classes array with rpg dragon with rpg treasure with rpg hero	set up	set up	1.0	1.0	1.0	1
super initialize toc pr toc new level tocs stack stack new tocs stack push toc in process files	initialize	initialize	1.0	1.0	1.0	1
spec self project spec smalltalk at spec class name as symbol if present unconditional load if false cl spec self lookup project spec for spec spec project package load on metacello ignore package loaded do ex resume true smalltalk at spec class name as symbol	get baseline unconditional load	validate spec	0.0	0.0	0.0	0
self sdl unlock surface self	unlock surface	as	0.0	0.0	0.0	0
selection bar color a color	selection bar color	selection color	1.0	0.6666666666666666	0.8	0
self attributes builder apply on self text	style	on text	0.0	0.0	0.0	0
self properties cache at an editor group put an editor properties	update properties cache for	at	0.0	0.0	0.0	0
self add statement args a block	on lock	add	0.0	0.0	0.0	0
self instantiate presenters	initialize widgets	set	0.0	0.0	0.0	0
self primitive failed	prim socket remote address	prim primitive primitive	0.5	0.25	0.3333333333333333	0
times collect an editor self editor an editor graph be node an editor	editor nodes	visit	0.0	0.0	0.0	0
self add event an event new entry do	add event	add event	1.0	1.0	1.0	1
all ordered collection new self all subclasses do all add each all	all subclasses	add all	0.5	0.5	0.5	0
ston put object as json on stream stream	put on stream	on	1.0	0.3333333333333333	0.5	0
header additional object at a key	additional object at	at at	1.0	0.3333333333333333	0.5	0
self default measure an element with an extent spec	measure with	default spec	0.0	0.0	0.0	0
rules flat collect each changes	changes	changes changes	1.0	1.0	1.0	0
dependency a one arg block	dependency	sort	0.0	0.0	0.0	0
self with text on the left	with text on the left	with	1.0	0.2	0.33333333333333337	0
super initialize themes jq base theme with all subclasses collect each default as sorted collection a theme name b theme name theme jq base theme default	initialize	initialize with	0.5	1.0	0.6666666666666666	0
alternative block value	and	default block	0.0	0.0	0.0	0
self size self original group size as float	size ratio	size	1.0	0.5	0.6666666666666666	0
position position	next put	position position	0.0	0.0	0.0	0
should inform about read only changes false	unset inform about read only changes	read parameters	0.5	0.16666666666666666	0.25	0
nil island self sea instance nil island island nil as parser nil island name nil island	nil island	clean up	0.0	0.0	0.0	0
nan	minimum width	default	0.0	0.0	0.0	0
a commit model diff from head	diff for	from from	0.0	0.0	0.0	0
snapshot definitions select each is method definition and each class name a class definition class name and each class is meta not sorted a selector b selector do self write method definition each parent a class definition on a stream	write instance side method definitions on	write method	1.0	0.3333333333333333	0.5	0
self option at put a string	event	option	0.0	0.0	0.0	0
size a size	size	size size	1.0	1.0	1.0	0
first depth not nil	visited	is not	0.0	0.0	0.0	0
last refresh time millisecond clock value ui manager default ui process processor active process if true self current world do one cycle now	refresh	do	0.0	0.0	0.0	0
a class moose name	famix name for	visit class	0.0	0.0	0.0	0
self add icon style a method node from to	add icon method style	visit method	0.5	0.25	0.3333333333333333	0
dialog items chooser ui on self title self title dialog items chooser ui on self open in world	open	open	1.0	1.0	1.0	1
super initialize tag dictionary dictionary new remotes dictionary new	initialize	initialize	1.0	1.0	1.0	1
self update for edge or element trachel shape edge or element trachel shape	update for	update for for	1.0	1.0	1.0	0
smalltalk all classes and traits do a block value each	classes do	all classes	0.5	0.5	0.5	0
self should be implemented	show children connections on parent	find method	0.0	0.0	0.0	0
entity has upstream	has upstream	has has	1.0	0.5	0.6666666666666666	0
self add filter last a filter	add filter	add filter	1.0	1.0	1.0	1
coll self extract symbolic version pragmas at source version symbol if absent coll size if true self error source version symbol print string pragma coll at self evaluate pragma pragma self method sections	extract symbolic version specs for	version method	0.5	0.2	0.28571428571428575	0
qvar at index	<unk>	at	0.0	0.0	0.0	0
self ffi call	prim set tex parameter int name param	get set	0.5	0.14285714285714285	0.22222222222222224	0
gofer new smalltalkhub user project gofer new configuration gofer new load as class load development	execute	new project spec	0.0	0.0	0.0	0
nan	<unk>	default	0.0	0.0	0.0	0
v align an object	v align	value	0.0	0.0	0.0	0
self entity storage as sorted collection a sort block	as sorted collection	sort	0.0	0.0	0.0	0
separator size an integer	separator size	size	1.0	0.5	0.6666666666666666	0
self assure table properties reverse table cells a bool self layout changed	reverse table cells	layout layout	0.0	0.0	0.0	0
self initialize flags	initialize	initialize	1.0	1.0	1.0	1
<unk> self sons over <unk> size if true self into leaf dict from sender sender tally if false <unk> do node is primitives if true node leaves into leaf dict from sender sender tally if false node leaves into leaf dict from sender self	leaves into from sender	from	1.0	0.25	0.4	0
self version reader for file named a string do r version	load not cached version from file named	version version for version	0.5	0.14285714285714285	0.22222222222222224	0
start point point self reset path	start point	at	0.0	0.0	0.0	0
self classes do each a class if true true false	includes class	is class	0.5	0.5	0.5	0
self resource at path path gt path for a view title	gt path example for	gt path	1.0	0.5	0.6666666666666666	0
pr node transformer with all concrete classes	all <unk>	all classes	0.5	0.5	0.5	0
self class random self	random	as	0.0	0.0	0.0	0
tab selector morph an object	tab selector morph	tab morph	1.0	0.6666666666666666	0.8	0
vertical bar shape element shape horizontal bar shape element shape a view add shape vertical a view add shape horizontal	add scroll bars	shape	0.0	0.0	0.0	0
self open in world self current world extent extent	open in world extent	open	1.0	0.25	0.4	0
an ice removal definition remove from self self visit children of current node	visit removal	visit node	0.5	0.5	0.5	0
inst self new result inst run block block inst open inst show result result result	on block	run	0.0	0.0	0.0	0
a size self default a size x self assert a size x equals self assert a size y is zero self assert a size z is zero a size	with	size size	0.0	0.0	0.0	0
system version current major if true class superclass self if false class basic superclass self	set superclass class of	initialize class	0.5	0.25	0.3333333333333333	0
external type ulong	external size t type	external type	1.0	0.5	0.6666666666666666	0
lru cache new	new cache	new cache	1.0	1.0	1.0	1
dependencies if nil dependencies ordered collection new	dependencies	collection	0.0	0.0	0.0	0
self field name value	gt example field	name	0.0	0.0	0.0	0
class add instance variable variable name	transform	add instance variable variable	0.0	0.0	0.0	0
proxy an object	proxy	visit	0.0	0.0	0.0	0
nan	<unk>	default	0.0	0.0	0.0	0
an infinite bl example infinite for geometry element new an infinite data source nodes self nodes an infinite constraints do c horizontal match parent c vertical match parent an infinite	create	create for	0.5	1.0	0.6666666666666666	0
array with array with ordered collection with sorted collection	sequenceable classes	collection with collection	0.0	0.0	0.0	0
html field set html label for id html next id html label with a string html span a block value id value html j query this parents html j query this find load serialize html j query this parents html j query this find html paragraph an object	render label control model on	render content on	0.6666666666666666	0.4	0.5	0
super initialize self constraints do c padding bl insets all c horizontal match parent c vertical match parent scroll event handler bl event handler on br text editor inserted event do self update scroll is auto scroll enabled true self initialize elements self initialize listeners	initialize	initialize	1.0	1.0	1.0	1
self at put a size	font size	size	1.0	0.5	0.6666666666666666	0
nan	menu configuration symbol	default name	0.0	0.0	0.0	0
self icons at if absent put form extent depth from array offset	famix annotation instance group	moose moose	0.0	0.0	0.0	0
metacello platform current extract type from description self description	extract type from description	description	1.0	0.25	0.4	0
selected row if nil self selected row if true self self athens draw background for selected row selected row on an athens canvas	athens draw selection on	draw draw	1.0	0.25	0.4	0
watch dog process terminate	deactivated	process class	0.0	0.0	0.0	0
bl grid layout spec undefined	default spec	spec	1.0	0.5	0.6666666666666666	0
nan	paragraph template file name	default	0.0	0.0	0.0	0
an event protocol self mock extension method category and an event method class mc snapshot test if true an event method class organization remove protocol if empty self mock extension method category	a method removed	visit category	0.0	0.0	0.0	0
ice tip push context	context class	context	1.0	0.5	0.6666666666666666	0
a compulsory combination with a shift alternative a compulsory combination key an arrow left a compulsory combination yourself	shift arrow left and	visit	0.0	0.0	0.0	0
list element items	completion actions	items	0.0	0.0	0.0	0
action a symbol	action	action	1.0	1.0	1.0	1
a morph prefered pane color color white a morph row color for even color white odd color white	configure morph tree morph	fill color	0.0	0.0	0.0	0
emphasis add self emphasis class narrow	narrow	add	0.0	0.0	0.0	0
host self headers at if absent nil scheme zn current server value if nil if not nil server scheme zn url from string host default scheme scheme	host	from	0.0	0.0	0.0	0
source pointer if nil	start	source	0.0	0.0	0.0	0
self choose or request from a list values a list lines lines array title a string	choose or request from lines title	add from	0.5	0.16666666666666666	0.25	0
non empty subcollection if nil non empty subcollection float array new at put self non empty first float array new at put self non empty last float array new yourself	collection with elements to remove	new	0.0	0.0	0.0	0
self period	time per execution	is	0.0	0.0	0.0	0
bl element new geometry bl ellipse new bl element new size bl element new background color red	dot element	new	0.0	0.0	0.0	0
self deprecated self build edges from objects objects from from block to all to all block using a line shape in view view scope rt group with all view elements	build edges from objects from to all using in view	build from to	1.0	0.3333333333333333	0.5	0
spec layout composed new column column new row height world display scale factor column new row column new row	default spec	default spec	1.0	1.0	1.0	1
self items do match a string is empty or item contents as string as lowercase begins with a string item is enabled match match and first match is nil if true first match item first match	select prefix	display	0.0	0.0	0.0	0
canvas line self bottom left to self selected tab bottom left width color self border color canvas line self selected tab bottom left to self selected tab bottom right width color self selected color canvas line self selected tab bottom right to self bottom right width color self border color	draw with selection on	draw	1.0	0.25	0.4	0
self h scroll value a point x self v scroll value a point y	scroll value	scroll height	0.5	0.5	0.5	0
nan	download jpg png	default	0.0	0.0	0.0	0
text area model	model	text	0.0	0.0	0.0	0
test skip	skip	is test	0.0	0.0	0.0	0
background a shape	menu background	shape	0.0	0.0	0.0	0
self is in buffer empty if false false self is connected not and self is data available not	at end	is not	0.0	0.0	0.0	0
smalltalk globals organization add category	add x category	add category	1.0	0.6666666666666666	0.8	0
super style text with markup a bl rope a bl rope from self start to self stop foreground self constants subtle color	style text with markup	style	1.0	0.25	0.4	0
self all references to a symbol	all calls on	add to	0.0	0.0	0.0	0
self new value a number self new yourself	value	value	1.0	1.0	1.0	1
