Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self size self processor items limit	is full	is	1.0	0.5	0.6666666666666666	0
self entity storage reset moose name for an entity self private state flush groups	reset moose name for	add	0.0	0.0	0.0	0
self wrapping a string border width self wrapping a string border color self text color alpha self wrapping a string use rounded corners self wrapping a string yourself	<unk> with	display	0.0	0.0	0.0	0
drop enabled a boolean	drop enabled	enabled enabled	1.0	0.5	0.6666666666666666	0
index a number self changed self changed	selection	index	0.0	0.0	0.0	0
widget layout frame current proportional corner current proportional delta as sp layout frame top offset current offset current proportional corner current proportional delta as sp layout frame yourself current offset current proportional current proportional delta last fraction index index	set widget layout with no offset at delta	new layout	0.5	0.125	0.2	0
self entity storage elements	entities	elements	0.0	0.0	0.0	0
a text sp text from string string lorem ipsum a text	default text	text text	1.0	0.5	0.6666666666666666	0
a string self default a string string self assert a string size equals self assert a string length equals self assert a string string equals a string	with string <unk>	assert string	0.5	0.3333333333333333	0.4	0
class definitions if nil class definitions dictionary new class definitions	class definitions	class class	1.0	0.5	0.6666666666666666	0
super initialize bullets ordered collection new self reset	initialize	initialize	1.0	1.0	1.0	1
fill paint stroke path a path on a canvas stroke width width	athens fill path on	draw on	0.5	0.25	0.3333333333333333	0
command line password manager current	command line password manager	default	0.0	0.0	0.0	0
self manage layout	scroller extent changed	layout layout	0.0	0.0	0.0	0
h morph an object	h morph	morph morph	1.0	0.5	0.6666666666666666	0
self type dispatch self to layout a layout	dispatch to layout	layout layout layout	1.0	0.3333333333333333	0.5	0
self new type type text text	type text	new type	0.5	0.5	0.5	0
string self user string if nil self submorphs collect m user string detect <unk> not nil if none string as string begins with a string from list a morph	begins with from list	from from	1.0	0.25	0.4	0
editing mode if nil self editing mode rub plain text mode new editing mode	editing mode	text	0.0	0.0	0.0	0
degree of freedom	variance	is	0.0	0.0	0.0	0
visualization an object connector tl cytoscape connector new visualization generator connector	visualization	new	0.0	0.0	0.0	0
nan	example wrapping text icon	example	1.0	0.25	0.4	0
date and time now as method constant	const from receiver expression	is	0.0	0.0	0.0	0
handle unsigned long at offset <unk>	<unk>	new	0.0	0.0	0.0	0
idx a line first str self text string blanks character space character tab idx a line last while true c str at idx blanks includes c if false self character block for index idx idx idx self character block for index a line last	first non blank character block in line	find at for	0.0	0.0	0.0	0
super initialize self change proportional layout self tab group self new tab group self tab group tab selector morph add dependent self self drop enabled true self add morph self tab group full frame layout frame identity self tab group color color transparent	initialize	initialize	1.0	1.0	1.0	1
old block or value self fill color self fill color condition block rt value a model if true color block rt value a model if false old block or value rt value rt element on a model	if fill color	if color	1.0	0.6666666666666666	0.8	0
self look up property named computed as self types size	number of classes	number number of	1.0	0.6666666666666666	0.8	0
self primitive failed	prim socket create network type receive buffer size send buf size sema index read sema index write sema index	prim at put	0.3333333333333333	0.07142857142857142	0.11764705882352941	0
avatar if nil avatar self class unknows joe avatar	avatar	class	0.0	0.0	0.0	0
toolbox self configuration named configuration basename modify symbolic version method for symbolic version symbol toolbox self configuration named configuration basename add symbolic section attribute version version string toolbox self configuration named configuration basename commit method toolbox	modify symbolic version for attribute to	configuration version	0.5	0.16666666666666666	0.25	0
actions selector a symbol	actions selector	set selector	0.5	0.5	0.5	0
self parameter at on error do ex return false	is running cog	is on	0.5	0.3333333333333333	0.4	0
example min example max example auto accept true example value example extent	set up example	example	1.0	0.3333333333333333	0.5	0
self model system navigation browse all senders of selected selector	senders of	browse classes	0.0	0.0	0.0	0
a visitor visit line break self	accept	visit accept	0.5	1.0	0.6666666666666666	0
result float nan size values size size if true result self calculate median start end size result	calculate	parse	0.0	0.0	0.0	0
string transform block an object	string transform block	block	1.0	0.3333333333333333	0.5	0
class annotations not empty or method annotations not empty or example annotations not empty	is not empty	has empty	0.5	0.3333333333333333	0.4	0
self color at a point is transparent	is transparent at	is	1.0	0.3333333333333333	0.5	0
self stdout format report runner constraints count report runner passed count report runner failure count report runner error count os platform current line ending	inform result for	initialize	0.0	0.0	0.0	0
is in entity reference if true super next entity name if false driver handle start name position self current position entity name super next entity name driver handle end name position self current position entity name	next entity name	next name	1.0	0.6666666666666666	0.8	0
self new repository a repository	for repository	repository repository	1.0	0.5	0.6666666666666666	0
an entity incoming mse properties	mse properties of	property	0.0	0.0	0.0	0
surface cache at an object if absent put a block	cache at if absent put	attribute at if absent	0.75	0.6	0.6666666666666665	0
self has doctype declaration or super supports tree view	supports tree view	tree	1.0	0.3333333333333333	0.5	0
res rt circle tree new x rel x y rel y r rel r res scale full parent r res translate by parent x parent y res	<unk> to abs circle parent	set	0.0	0.0	0.0	0
focused child infinite element focused child focused child is nil or child manager is hidden focused child if true nil if false focused child	focused child	remove all	0.0	0.0	0.0	0
spec layout composed new row row new column width world display scale factor row new column column new row column new row height self input text height column new row height self input text height	default spec	default spec	1.0	1.0	1.0	1
self image an image size an image extent	image	image	1.0	1.0	1.0	1
working model an object	working model	model	1.0	0.5	0.6666666666666666	0
desktop gradient fill color if nil desktop gradient fill color self desktop color	desktop gradient fill color	color color	1.0	0.25	0.4	0
a number and a number if false self error alpha a number beta a number self compute norm	initialize scale	nan	0.0	0.0	0.0	0
b rt grapher new ds rt data new ds points to ds y b add ds b build time to run	bench	example	0.0	0.0	0.0	0
array at self find element or nil key if not nil a block cull assoc	association at if present	at if absent	0.6666666666666666	0.5	0.5714285714285715	0
self default shut down	shut down	tear down	0.5	0.5	0.5	0
nan	project name	example	0.0	0.0	0.0	0
self drop list empty list	empty list	list list	1.0	0.5	0.6666666666666666	0
contents a dictionary	set contents	contents	1.0	0.5	0.6666666666666666	0
configuration class an object	configuration class	configuration class	1.0	1.0	1.0	1
top a top	top	top top top	1.0	1.0	1.0	0
new value a string if empty if not empty text as number self model climb rate new value self in bounds new value self model is integer if true new value rounded as string if false new value print showing decimal places self model digits	increased value from	on	0.0	0.0	0.0	0
self error	metacello semantic version component less than	error error	0.0	0.0	0.0	0
self merge history from ancestor self entity ancestors second	merge history from second ancestor	from	1.0	0.2	0.33333333333333337	0
a value negated	distance to next rank increment	value	0.0	0.0	0.0	0
marker count	subexpression count	count	1.0	0.5	0.6666666666666666	0
self link at index value	at	at at	1.0	1.0	1.0	0
provides method group by default if nil false	provides method group by default	reset	0.0	0.0	0.0	0
self tail rt empty narrow arrow as tail	empty narrow arrow tail	gt	0.0	0.0	0.0	0
self send command self user self check response self log progress self last response self send command self password self check response self log progress self last response on telnet protocol error do self close ex resignal as login failed exception protocol instance self signal	clear text login	assert with	0.0	0.0	0.0	0
self dependency index self dependencies index of a dependency	select dependency	index index	0.0	0.0	0.0	0
self order dendrogram leaves	default algorithm	reset	0.0	0.0	0.0	0
self selected file directory if nil cursor wait show while cache self cache self selected file directory filtered cache cache select self file selection block filtered cache as sorted collection self file sort block	files	file file	0.0	0.0	0.0	0
icon holder value	icon	visit icon	0.5	1.0	0.6666666666666666	0
gt boxer library	ffi library name	load	0.0	0.0	0.0	0
selected rules any satisfy rule class unique identifier name a rule class unique identifier name	is selected	class class	0.0	0.0	0.0	0
self min zoom a min float self max zoom a max float	min max	max max max	1.0	0.5	0.6666666666666666	0
self class environment at	method creation fail	class	0.0	0.0	0.0	0
sp box layout new vertical add sp box layout new vertical add sp box layout new horizontal add with constraints constraints width sp box layout new horizontal add with constraints constraints height self label height sp box layout new vertical yourself	default spec	default spec	1.0	1.0	1.0	1
os touch three fingers swipe abort event	event class abort gesture	visit touch	0.0	0.0	0.0	0
self initialize	remove all	initialize	0.0	0.0	0.0	0
self flag	reset	as	0.0	0.0	0.0	0
actions reverse do each undo drill down on a completion controller	undo drill down on	on on	1.0	0.25	0.4	0
title self class name a stream next put all title first is vowel if true if false a stream next put all title a stream space a stream next put all self dimensions as string	print on	print on	1.0	1.0	1.0	1
self methods do each remove from system	remove with methods	remove remove	1.0	0.3333333333333333	0.5	0
dependents fields weak identity key dictionary new	initialize dependents fields	new	0.0	0.0	0.0	0
a text as roped text an index a text finder character a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text	find l character at the beginning	replace text	0.0	0.0	0.0	0
logical font family name point size	weekday font	font	1.0	0.5	0.6666666666666666	0
number of leaves a forest do number of leaves number of leaves self get number of leaves of tree a tree number of leaves	get number of leaves of forest	number of of	1.0	0.4	0.5714285714285715	0
self print hms on a stream separated by	print hms on	print on	1.0	0.6666666666666666	0.8	0
parameter smalltalk image current vm parameter at an integer self render label a string value html render parameter self render edit vm parameter at an integer callback self edit integer vm parameter at an integer named a string on html on html	render edit integer parameter at named on	render content on	0.6666666666666666	0.2857142857142857	0.4	0
self call with a string	trigger handler	assert	0.0	0.0	0.0	0
server if not nil a server server zn server start on self assert server port is zero not server	server	is on	0.0	0.0	0.0	0
ice tip data source new tool self ice tip data source new elements self model repositories ice tip data source new yourself	new repositories data source	new	1.0	0.25	0.4	0
nan	<unk>	example	0.0	0.0	0.0	0
class variable names a collection of strings collect as ordered collection	class variable names	class	1.0	0.3333333333333333	0.5	0
self render explanation on html html form html table self render headings on html self render cookies on html self render input on html	render content on	render content on on	1.0	1.0	1.0	0
datasets do	dataset compute min and max	do	0.0	0.0	0.0	0
self set multiple contents	tab refreshed	contents	0.0	0.0	0.0	0
self is override or self is modify	is <unk>	is	1.0	0.5	0.6666666666666666	0
self source code at selector if absent self superclass if nil a block value if not nil self superclass ultimate source code at selector if absent a block	<unk> source code at if absent	at if if absent	1.0	0.5	0.6666666666666666	0
self v align sp grid alignment center	be vertical alignment center	center	1.0	0.25	0.4	0
vector at index	at	at	1.0	1.0	1.0	1
an array do a menu add spec first target self selector spec second argument list spec all but first a menu	fill menu from specs	add menu menu	0.5	0.25	0.3333333333333333	0
self new icon name self new text string lorem ipsum self new open with spec	example	example	1.0	1.0	1.0	1
cly package scope	scope class	scope scope	1.0	0.5	0.6666666666666666	0
false	takes keyboard focus	is	0.0	0.0	0.0	0
parent self two children match parent in fit content parent	equalizing width	parent parent parent	0.0	0.0	0.0	0
prxhtml writer new	basic writer	new	0.0	0.0	0.0	0
string stream contents stream next put all self global name stream next put stream next put all self local name	short name	print	0.0	0.0	0.0	0
tree line width an integer	tree line width	width width	1.0	0.3333333333333333	0.5	0
histogram <unk>	skewness	is	0.0	0.0	0.0	0
self instance like self new categories an array	categories	new	0.0	0.0	0.0	0
show selection feedback a boolean	show selection feedback	auto selection	0.5	0.3333333333333333	0.4	0
pm polynomial coefficients self coefficients	as polynomial	is	0.0	0.0	0.0	0
rule a rule	rule	default	0.0	0.0	0.0	0
labels if nil ordered collection new	labels	collection	0.0	0.0	0.0	0
self do something my test error signal self do something else on my test error do self do something exceptional self do yet another thing	non resumable fall off the end handler	assert all	0.0	0.0	0.0	0
a counter a ceil start a start duration year ceiling a floor end an end duration year floor a ceil start to a floor end do a counter step if true a block value gt plotter duration years an amount of years a counter a counter	durations from to do	visit from to	0.6666666666666666	0.5	0.5714285714285715	0
super initialize layout holder map identity dictionary new old changed holders identity dictionary new	initialize	initialize	1.0	1.0	1.0	1
super initialize element rt element on m rt box new color color blue rt box new yourself	initialize	initialize	1.0	1.0	1.0	1
wa exception handler with all subclasses as sorted collection a name b name	exception handler classes	with all	0.0	0.0	0.0	0
self property when changed do a valuable	when label changed do	when changed	1.0	0.5	0.6666666666666666	0
spec for do spec project with spec class name spec version string spec loads spec group with spec group with spec group with	baseline	baseline version	0.5	1.0	0.6666666666666666	0
level level block value level level	indented do	visit block	0.0	0.0	0.0	0
super ordered list item item pr list item with all array third if nil item add all array fourth array fifth is not nil if true item add all self lists parser parse array fifth item start array first start item stop array last stop item	ordered list item	add list item	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
format self author self datetime as local string ymdhm	description	string	0.0	0.0	0.0	0
self standard deviation squared	variance	set	0.0	0.0	0.0	0
self sounds at if absent self default sound	deny sound	window	0.0	0.0	0.0	0
self find or make method change at selector prior method nil note change type change type	at selector put	remove method	0.0	0.0	0.0	0
self selected method is nil self is class names symbol	implementors button state	has method class	0.0	0.0	0.0	0
a remote fetch commits self branch incoming commits from a remote commits if empty self ice remote desynchronized new as resumable ice remote desynchronized new remote a remote ice remote desynchronized new signal	validate can push to	visit from	0.0	0.0	0.0	0
controller sdl game controller open index joystick map at index put controller	open added controller	initialize	0.0	0.0	0.0	0
a tl simple node	create element node from node	visit node	0.5	0.25	0.3333333333333333	0
a step list processor title a step list processor all candidates self all elements a step list processor item name a step list processor filter gt filter substring a step list processor wants to display on empty query true	spotter for all elements for	gt spotter for	0.6666666666666666	0.5	0.5714285714285715	0
self remove dependent self remove dependent	remove dependent sends	remove remove	1.0	0.3333333333333333	0.5	0
self parameters at if absent self class name self method name	caption	method class	0.0	0.0	0.0	0
self theme new button in self for self get state nil action arguments nil get enabled label translated help translated h resizing self theme new button in self for self get state nil action arguments nil get enabled label translated help translated v resizing	new replace all button	new button button	1.0	0.5	0.6666666666666666	0
self json contents with validation do self new request to a string get self new request to a string response	get	with	0.0	0.0	0.0	0
self new selected row index a number self new event an event self new yourself	row index event	new	0.0	0.0	0.0	0
number of nodes a forest do number of nodes number of nodes self get number of nodes of tree a tree number of nodes	get number of nodes of forest	from number	0.5	0.2	0.28571428571428575	0
super initialize url project name name	initialize	initialize	1.0	1.0	1.0	1
super post copy categories categories copy	post copy	post copy	1.0	1.0	1.0	1
new class new metaclass new new class set name self name self builder enhancer configure class new class superclass self superclass with layout type self layout definition layout class slots self layout definition slots new class environment self build environment environment self builder enhancer class created self	create class	initialize	0.0	0.0	0.0	0
self remove dependent	remove dependent sends	remove	1.0	0.3333333333333333	0.5	0
nodes values	nodes	nodes	1.0	1.0	1.0	1
self call	scroll top	is	0.0	0.0	0.0	0
stream space stream next put stream next put all stream space stream next put all name stream next put	reference name	print on	0.0	0.0	0.0	0
expand macros with self packages size	description	with	0.0	0.0	0.0	0
self selected class name new text field with ghost text self selected class name new text field auto accept true self selected class name new text field h resizing self selected class name new text field yourself	class selector morph	class	1.0	0.3333333333333333	0.5	0
self methods select	abstract methods	select	0.0	0.0	0.0	0
x a pm matrix	x	set	0.0	0.0	0.0	0
ordered collection new add all self pluggable substitution mappers ordered collection new add all self global mappers ordered collection new add self general mapper ordered collection new reduce right left next right ordered collection new yourself	mappers	with	0.0	0.0	0.0	0
self with parameters ordered dictionary new at put a path ordered dictionary new yourself	path	new	0.0	0.0	0.0	0
repo root self repo path is empty if true self directory if false self directory parent repo root basename copy after last	commit id	copy	0.0	0.0	0.0	0
smalltalk globals remove key self global name if absent global name nil test class nil super tear down	tear down	tear down	1.0	1.0	1.0	1
a as dictionary b as dictionary	compare from to	example	0.0	0.0	0.0	0
sorted properties as array sorted n name n name names sorted select each name <unk> sorted select each is composite names sorted copy without all names union <unk> <unk>	sort attributes	all classes	0.0	0.0	0.0	0
self text area be for smalltalk code with default font self with text segment icons	be for smalltalk code with default font	replace	0.0	0.0	0.0	0
self handle libgit error self is valid if false git remotes self repository handle all remotes git remotes collect ice git remote name each remote name url each url local repository self ice git remote name each remote name url each url yourself	remotes	url	0.0	0.0	0.0	0
self with notifications new class with instance variable names	with notifications new class	with	1.0	0.25	0.4	0
nan	indent character	example	0.0	0.0	0.0	0
font logical font family name point size bold italic text emphasis italic emphasis code text emphasis bold emphasis code font emphasis bold italic	month name font	font font	1.0	0.3333333333333333	0.5	0
self position if nil a view empty self extent if nil a view empty a view explicit title a view explicit priority a view explicit stencil self as element with information as scalable element margin bl insets all	gt preview for	gt	1.0	0.3333333333333333	0.5	0
tally if true self to do key array keys at array index value array values at array index to tallies at array index do a block value key array at index value value array at index	keys and values do	at at put	0.0	0.0	0.0	0
writer class self writer class dir self file system resolve self project source directory dir exists if false dir children select writer class is valid package each then collect writer class package name from directory each	fetch package names	class	0.0	0.0	0.0	0
self look up property named computed as self average each number of lines of code as float	average number of lines of code	number of of	1.0	0.4	0.5714285714285715	0
a stream next put all self class name a stream next put all self value dump on a stream a stream next put	dump on	print on	0.5	0.5	0.5	0
self current frame depth	current depth	is	0.0	0.0	0.0	0
super remove children of a composite node self element from tl drawable a composite node children remove all	remove children of	remove remove	1.0	0.3333333333333333	0.5	0
a container self fully visible triangle a triangle element a container children first a triangle element debug true a container	debugging mode	set	0.0	0.0	0.0	0
project self project with name package gt rl package new name package gt rl package new name project add package package project add package package self assert project packages as array equals package package self assert package parent project equals project self assert package parent project equals project project	project with packages	project project project	1.0	0.3333333333333333	0.5	0
self from triplet	<unk>	from	0.0	0.0	0.0	0
rt zoom in move on self roassal view	execute	gt view	0.0	0.0	0.0	0
a paragraph self measured empty an index a paragraph index at position self ascent negated self ascent self assert an index equals an index	index at far bottom left point in empty	index at	1.0	0.25	0.4	0
string crlf as p parser string lf as p parser string cr as p parser	newline	string	0.0	0.0	0.0	0
small integer max val	<unk> ref	max max	0.0	0.0	0.0	0
super as refactoring delegates preconditions false super as refactoring yourself	as refactoring	as	1.0	0.5	0.6666666666666666	0
self mutex critical oid self key at value an object objects remove key oid if absent reversed objects remove key an object if absent versions remove key oid if absent	remove value	remove key at	0.3333333333333333	0.5	0.4	0
self primitive failed	prim clear clipboard	prim at put	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
c flow indicator not ns char	ns plain safe in	is	0.0	0.0	0.0	0
url object path print string if nil	uri path from	print	0.0	0.0	0.0	0
self class source code at as string	baseline method source project <unk>	source source source source source	1.0	0.2	0.33333333333333337	0
nan	tool name	example	0.0	0.0	0.0	0
nan	<unk> factor	example	0.0	0.0	0.0	0
simple hierarchical list morph on self list selected change selected menu	working copy tree morph	list list	0.0	0.0	0.0	0
self flag a number if true self as pointer type if false self	with pointer arity	as	0.0	0.0	0.0	0
self methods select	constant methods	select	0.0	0.0	0.0	0
instance if nil instance cly unknown scope new	instance	scope class	0.0	0.0	0.0	0
self linear gradient	<unk> <unk>	default	0.0	0.0	0.0	0
node item domain values a collection	domain values	parent	0.0	0.0	0.0	0
self url zn url new host host name zn url new yourself	host	default	0.0	0.0	0.0	0
a a copy with array with with name	end attribute	copy	0.0	0.0	0.0	0
dialog if nil dialog self new dialog	dialog	new	0.0	0.0	0.0	0
self entity an object	is model of	entity	0.0	0.0	0.0	0
to parsers size do first set a dictionary at parsers at index first set any satisfy each is nullable if false parsers copy from to index parsers	cycle set	is of	0.0	0.0	0.0	0
self canvas clip by a rectangle during a block value self	clip by during	on	0.0	0.0	0.0	0
enabled a boolean or valuable	enabled	is enabled	0.5	1.0	0.6666666666666666	0
bl attribute rope merge attributes sub iterator attributes and rope attributes	attributes	attributes	1.0	1.0	1.0	1
df self with rows an array of arrays df row names an array of row names df column names an array of column names df	with rows row names column names	with with	1.0	0.2	0.33333333333333337	0
self override repositories nil	has repository overrides	reset	0.0	0.0	0.0	0
self model text	get text	text	1.0	0.5	0.6666666666666666	0
a visitor visit theme icons self	accept settings	accept	1.0	0.5	0.6666666666666666	0
self editing state selection stop	selection stop	selection selection	1.0	0.5	0.6666666666666666	0
nan	<unk> icon	example	0.0	0.0	0.0	0
prior dc value a number	prior dc value	on	0.0	0.0	0.0	0
self named	m	change	0.0	0.0	0.0	0
normal label an object	normal label	label label	1.0	0.5	0.6666666666666666	0
tr bitmap shape	trachel shape class	shape shape	1.0	0.3333333333333333	0.5	0
super set up analyzer da message send analyzer on	set up	set up	1.0	1.0	1.0	1
nan	cookie name	example	0.0	0.0	0.0	0
partial columns is collection and partial columns all satisfy vector is kind of self vector species and to self column size all satisfy partial columns at index size index	check invariant	all	0.0	0.0	0.0	0
bordered morph new fill style color transparent bordered morph new border style simple border new width simple border new base color self glamorous base selection color for a morph bordered morph new bounds a morph focus bounds	new focus indicator morph for	draw morph	0.5	0.2	0.28571428571428575	0
included packages if nil	included packages	packages	1.0	0.5	0.6666666666666666	0
self new dimension element	zeros	element element	0.0	0.0	0.0	0
super initialize move dispatched false	initialize	initialize	1.0	1.0	1.0	1
self has example and self cached example group number of successes is zero not	has successes	has example	0.5	0.5	0.5	0
self new block a block	on	block	0.0	0.0	0.0	0
self basic new initialize with an encoder root an object analyzer an analyzer self basic new yourself	with root analyzer	on	0.0	0.0	0.0	0
self new model a rb smalltalk self new extract an interval from a selector in a class self new yourself	model extract from in	from from to	0.5	0.25	0.3333333333333333	0
self show state	show always	show state state	0.5	0.5	0.5	0
false	default include row names	is	0.0	0.0	0.0	0
entity a rb message node	entity	message	0.0	0.0	0.0	0
an event bubbling target self owner handlers if not nil the handlers dispatch event an event an event is consumed not and shortcut handler wants event an event if true shortcut handler handle event an event	dispatch bubbling event	handle mouse event	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
sourced entities value an object	sourced entities	value	0.0	0.0	0.0	0
stream next put all expand macros with size	add size	add	1.0	0.5	0.6666666666666666	0
false	is reading	is menu	0.5	0.5	0.5	0
self set operator cairo operator dest in	dest in	in in	1.0	0.5	0.6666666666666666	0
a message selector is unary if true cache at a message selector if present value self real object class lookup selector a message selector if not nil method has pragma named if false cache at a message selector put self forward message a message self forward message a message	does not understand	message message	0.0	0.0	0.0	0
subclass an object	subclass	object	0.0	0.0	0.0	0
subscriptions dictionary new	initialize	new	0.0	0.0	0.0	0
progress observers if nil progress observers ordered collection new progress observers	progress observers	new	0.0	0.0	0.0	0
kind or kind or kind	has source	has	1.0	0.5	0.6666666666666666	0
self end highlight comment highlight position a position	end comment highlight position	end position position	1.0	0.5	0.6666666666666666	0
resized action a block	when resized do	action action	0.0	0.0	0.0	0
self modified by km modifier command	command	execute	0.0	0.0	0.0	0
cache repository nil if true cache repository mc dictionary repository new cache repository	cache repository	repository repository	1.0	0.5	0.6666666666666666	0
layers ordered collection with ordered collection new depth index depths dictionary new roots do self process version info ea layers flat collect ea	sorted version infos	initialize	0.0	0.0	0.0	0
pm matrix rows transform	transform	transform	1.0	1.0	1.0	1
self materialization objects	materialized objects	clear	0.0	0.0	0.0	0
kind if true data at kind or kind if true data if false	source pointer	default	0.0	0.0	0.0	0
self is editable group if false an item cell morph label color an item cell morph theme calypso frozen item color	decorate table cell of	decorate menu	0.5	0.25	0.3333333333333333	0
current token is literal array token if true current token is for byte array if true self parse literal byte array if false self parse literal array current token is literal token if false self parser error self parse primitive literal	parse pragma literal	parse	1.0	0.3333333333333333	0.5	0
self receive available data into buffer starting at	receive available data into	is at	0.0	0.0	0.0	0
self new add first object self new add second object self new add third object self new add fourth object self new add fifth object self new yourself	with with with with with	add	0.0	0.0	0.0	0
spec for do spec blessing spec description spec author spec timestamp spec configuration with spec version spec repository	version issue	version version	1.0	0.5	0.6666666666666666	0
low color rt value an entity	low color for	default color	0.5	0.3333333333333333	0.4	0
a general mapper visit trait self	fuel accept	accept	1.0	0.5	0.6666666666666666	0
i rt menu activable new interactions add i i	menu	add	0.0	0.0	0.0	0
self new collection a collection self new signal	signal with	with	1.0	0.5	0.6666666666666666	0
adding command an object	adding command	default	0.0	0.0	0.0	0
self species hash bit xor self name hash	hash	hash	1.0	1.0	1.0	1
self primitive failed	is root	prim at put	0.0	0.0	0.0	0
self new on wrapped stream encoding encoding self new yourself	on encoding	on on	1.0	0.5	0.6666666666666666	0
self print a string with color color blue	blue	print	0.0	0.0	0.0	0
self highlight elements e incoming edges copy as ordered collection add e e incoming edges copy as ordered collection yourself	with incoming edges	as	0.0	0.0	0.0	0
wa value holder new	new <unk> value holder	new	1.0	0.25	0.4	0
string stream contents to by do str print i str cr str print i str cr str print i str cr	original string	print	0.0	0.0	0.0	0
an array of numbers an array of names collect self index of row named name self rows at an array of numbers	rows	with	0.0	0.0	0.0	0
self open in window self new rectangle with linear gradient named extent	linear gradient background	open with	0.0	0.0	0.0	0
suffix an object	suffix	name	0.0	0.0	0.0	0
self width or undefined min an owner width	acquire width	width width	1.0	0.5	0.6666666666666666	0
self initialize plugins self available plugins for a repository	initialize repository	initialize	1.0	0.5	0.6666666666666666	0
self project symbolic version symbols	possible versions	project version	0.0	0.0	0.0	0
super action a callback as command	action	set action	0.5	1.0	0.6666666666666666	0
bytes read if true in next to write old in next to write in next to write in next to write bytes read in buffer size in next to write if true last read if true old self move in buffer down if false self grow in buffer old	adjust in buffer	next in	0.5	0.3333333333333333	0.4	0
bit buffer bits in buffer	reset bit buffer	in in	0.0	0.0	0.0	0
self new model a rb smalltalk self new class name a class name self new yourself	model class name	class	1.0	0.3333333333333333	0.5	0
self new block an action block with two arguments	block	with	0.0	0.0	0.0	0
a text add attribute text color color color blue darker from self start to self stop	execute on in presentation relative to file reference	add to	0.5	0.125	0.2	0
message set content encoding gzip message set transfer encoding chunked representation self write contents self size buffer representation size	write using gzip encoding and chunking representation	assert	0.0	0.0	0.0	0
false	is redrawable	is	1.0	0.5	0.6666666666666666	0
an object class r package and self includes package an object	matches	is package	0.0	0.0	0.0	0
bytes byte array new count to count do bytes at each put at each bytes	random bytes	byte array	0.0	0.0	0.0	0
next tick self now tick active delay if not nil next tick next tick min active delay resumption tick timing semaphore init signals self prim signal timing semaphore at utc microseconds next tick timing semaphore wait	wait for user signalled or expired	next	0.0	0.0	0.0	0
self private add morph new morph at index submorphs index of a morph max	add morph in front of	add	1.0	0.2	0.33333333333333337	0
self assert a tl action is multi choice action description super action a tl action	action	action action	1.0	1.0	1.0	0
super initialize add ons	initialize add ons	initialize	1.0	0.3333333333333333	0.5	0
self commands add sp splitter vertical commands self commands	add splitter	add	1.0	0.5	0.6666666666666666	0
self new model a rb smalltalk self new swap method a selector in a class self new yourself	model swap method in	new	0.0	0.0	0.0	0
self class default value	default action	default value	0.5	0.5	0.5	0
to port a port	to port	port	1.0	0.5	0.6666666666666666	0
mark block mark character block point block point character block	mark block point block	block block	1.0	0.3333333333333333	0.5	0
self no dimension error	row size	error at	0.0	0.0	0.0	0
super processing pp xml processing target nodes first data nodes second	processing	set	0.0	0.0	0.0	0
a rope self small a new rope a rope delete to self assert a new rope size equals self assert a new rope attributes equals self assert a new rope rope collection equals a new rope	small delete to	attributes to	0.5	0.3333333333333333	0.4	0
self visit format an object	visit italic format	visit visit	1.0	0.3333333333333333	0.5	0
self size if true attributes runs at character index font number attributes do att is member of text font change if true font number att font number font number	font number at	font font font	1.0	0.3333333333333333	0.5	0
self set default self new initialize from mc	initialize default from mc	new	0.0	0.0	0.0	0
sh class changed new builder builder sh class changed new yourself	new changes	new class	0.5	0.5	0.5	0
set index selector if not nil model perform set index selector with an integer self is multiple selection if true self list selection at self last non zero index put false self list selection at an integer put true	change model selection	set up	0.0	0.0	0.0	0
brush canvas select id self id canvas select list to canvas select selected month canvas select yourself self add month callback to brush brush brush labels date name of month ea	render month	render	1.0	0.5	0.6666666666666666	0
the environment class or trait named a symbol if nil self if not nil present block	behavior named if present	property named if absent	0.5	0.5	0.5	0
handle toggle border false	toggle border off	be mouse	0.0	0.0	0.0	0
true	repels morph event	is class	0.0	0.0	0.0	0
get enabled selector a symbol	get enabled selector	get selector selector	1.0	0.6666666666666666	0.8	0
self on a matrix row map nil column map column reindexing	on column map	on	1.0	0.3333333333333333	0.5	0
affected method is installed if false new method affected method origin local method named affected method selector if absent nil new method if not nil affected method new method an announcement affects method affected method	handles announcement	method method class	0.0	0.0	0.0	0
parameters is nil if true parameters small dictionary new parameters	parameters	parameters	1.0	1.0	1.0	1
self ffi call	os window host get renderer size width height	prim prim get	0.5	0.125	0.2	0
color white alpha	default color	default color	1.0	1.0	1.0	1
self default options includes and bytecode set encoder for sista if true self notify bytecode backend bytecode set	bytecode backend	example	0.0	0.0	0.0	0
super initialize self set min self set max small integer max val	initialize	initialize	1.0	1.0	1.0	1
a file gt resources utility constants resources gt directory as file reference resolve path a path self result for file a file	resource at mac os resources directory	store for	0.0	0.0	0.0	0
class variable for testing an object	class variable for testing	class	1.0	0.25	0.4	0
parameter key until newline parameter value until newline optional	parameter until newline	add key	0.0	0.0	0.0	0
emphasis code emphasis code bit or code	add emphasis	add	1.0	0.5	0.6666666666666666	0
