Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a menu	package list menu	menu	1.0	0.3333333333333333	0.5	0
<unk> self model all implementors of old selector self get new selector <unk> inject rb condition defines selector old selector in class into cond rb condition with block self has references to temporary in each not error string	my conditions	find in to in	0.0	0.0	0.0	0
a node expanded false	reverse action on	is expanded	0.0	0.0	0.0	0
browser a browser class on navigation environment system scope self system scope browser disable plugins which are not in self browser prepare initial state by navigation block self open another browser browser browser was spawned from self browser	spawn browser with state	build browser	0.5	0.25	0.3333333333333333	0
action map nil	release action map	action action	1.0	0.3333333333333333	0.5	0
self announcer do an announcer announce bl text string inserted string a string at an index	notify string inserted at	notify with	0.5	0.25	0.3333333333333333	0
package names packages collect each name da package analyzer package dependencies window on packages named package names open	execute	example package name	0.0	0.0	0.0	0
temp index if true self out of range error index temp index range to temp index if true stream next put stream next put temp index self self out of range error index temp index range to	gen store temp	gen store pop	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self perform component refactoring self abstract variables refactoring parse tree self abstract variables refactoring parse tree	abstract variables	abstract	1.0	0.5	0.6666666666666666	0
self an association	analogous code to	nan	0.0	0.0	0.0	0
shape trsvg path new shape stroke paint border color rt value an element shape border width border width rt value an element shape fill color self fill color rt value an element self update for an element trachel shape shape shape	trachel shape for	trachel shape border color	0.5	0.6666666666666666	0.5714285714285715	0
an integer times repeat self add new object new object	add with occurrences	add	1.0	0.3333333333333333	0.5	0
stream next count put all collection starting at offset	next put all starting at	next put	1.0	0.4	0.5714285714285715	0
dictionary values	values	values	1.0	1.0	1.0	1
dependencies at a package name put a list of packages	add dependencies	package package list package names package	0.0	0.0	0.0	0
self look up property named computed as self not existent metric value	number of duplicated lines of code internally	number of	1.0	0.3333333333333333	0.5	0
self style	dot	style	0.0	0.0	0.0	0
context if nil super context context	context	context	1.0	1.0	1.0	1
self do export a canvas as form	export	gt export for	0.3333333333333333	1.0	0.5	0
self icons not empty	has icons	gt not empty	0.0	0.0	0.0	0
identifier as parser	keyword	parser	0.0	0.0	0.0	0
self new add first object self new add second object self new yourself	with with	with with with	1.0	1.0	1.0	0
type a symbol block a block self error macro a string	type block error string	error	1.0	0.25	0.4	0
ancestors if nil	ancestors	version	0.0	0.0	0.0	0
self j self h	i	h	0.0	0.0	0.0	0
model comment comment a string in self	comment	comment comment	1.0	1.0	1.0	0
an edge attributes includes key if false self an edge trachel shape all color an edge attributes at an edge attributes remove key an edge view if not nil an edge view signal update should push front edges if true an edge push back	do unhighlight edge	remove	0.0	0.0	0.0	0
elements is empty if true self self edges elements flat collect each constraints graph incoming edges select elements includes an edge from element	set edges from elements	edges from from	1.0	0.5	0.6666666666666666	0
self new initialize with name v name id id message message date date time time author author ancestors ancestors step children step children	name id message date time author ancestors step children	initialize with	0.0	0.0	0.0	0
true	supports critic decoration	is	0.0	0.0	0.0	0
self all children breadth first detect a block if found if found block if none nil	all children breadth first detect if found	detect child child child child child child child	0.5	0.14285714285714285	0.22222222222222224	0
self should import self class importing class extension	should import class extension	import import	1.0	0.25	0.4	0
buttons is zero not	any pressed	is valid	0.0	0.0	0.0	0
self new matrix column size set matrix matrix self new matrix column size set map block row index index self new matrix column size yourself	row on	new column	0.0	0.0	0.0	0
m number of columns self size if false self error to m number of rows collect s to self size do s m at row at k self at k s s	pre multiply by matrix	at all	0.0	0.0	0.0	0
selected value index if nil selected value index	value index	selected index	0.5	0.5	0.5	0
array stream contents self put decorated command into a stream	gt decorated commands	create	0.0	0.0	0.0	0
a notebook add lazy page self build content for page each label self build label for page each a notebook pages last model each	add page to	add label	0.5	0.3333333333333333	0.4	0
a boolean if true options add if false options remove if absent	option inline meta object	option	1.0	0.25	0.4	0
self execute interaction an interaction parameter an interaction choices list for drawable a tl drawable at a choice index for drawable a tl drawable	execute choice interaction for drawable	add interaction for	0.6666666666666666	0.4	0.5	0
self new open	example string	open	0.0	0.0	0.0	0
self initialize key a symbol	initialize with key	initialize	1.0	0.3333333333333333	0.5	0
false	entity has incoming type declarations	is	0.0	0.0	0.0	0
halt now	halt	is	0.0	0.0	0.0	0
builder sp tool bar presenter builder new a block value builder toolbar presenter builder visit self builder toolbar presenter	as toolbar presenter with	initialize presenter	0.5	0.25	0.3333333333333333	0
dispatcher a dispatcher sub strings gr platform sub strings in a string split by sub strings all but last do dispatcher dispatcher handlers at each if absent dispatcher register wa dispatcher new at each dispatcher register a request handler class new at sub strings last	register at in	gt at in for	0.5	0.6666666666666666	0.5714285714285715	0
an object an object	check calypso item is same as	object	0.0	0.0	0.0	0
a class compile a source classified a protocol	compile in classified	compile method from to	0.25	0.3333333333333333	0.28571428571428575	0
self copy set angle radians	with angle	post	0.0	0.0	0.0	0
color black	text color for non standard background	default color	0.5	0.16666666666666666	0.25	0
outer scope a sem scope a sem scope add child self	outer scope	as scope scope	0.5	0.5	0.5	0
self server class stop	stop	is class	0.0	0.0	0.0	0
help topic title contents read stream next chunk text	introduction	new	0.0	0.0	0.0	0
self read string from file a file name self file name a file name self label a file name	open file	read from file named	0.25	0.5	0.3333333333333333	0
self spotter on self all methods for a step	gt spotter methods for	spotter on for	0.6666666666666666	0.5	0.5714285714285715	0
self map and trace instance side global a class	visit class	install	0.0	0.0	0.0	0
self searched element nil set selection list selector if nil false model perform set selection list selector with index with value	list selection at put	set	0.0	0.0	0.0	0
self if true domain error signal from numerator denominator if true self reciprocal log negated res super log res is finite if true res numerator log denominator log	log	log	1.0	1.0	1.0	1
pragmas do a strategy index between each start position and each stop position if true each completion actions for a strategy super completion actions for a strategy	completion actions for	actions actions for	1.0	0.6666666666666666	0.8	0
nan	primitive	example	0.0	0.0	0.0	0
use integer label	using integer label	label	1.0	0.3333333333333333	0.5	0
html button be push html button on click an ajax serialize form an ajax on success html j query append an ajax script self logger on s html button with a string	render button ajax on	add button	0.5	0.25	0.3333333333333333	0
ston writer write float self as float	ston on	as float	0.0	0.0	0.0	0
pos self editor selection interval not empty if true self editor start index an integer if false an integer self editor insert and select a string at pos max	notify at in	add	0.0	0.0	0.0	0
evt hand obtain halo self evt hand show temporary cursor nil rotation handle has property if false local pt inner target transform from world global point to local rotation handle center inner target set rotation center from local pt rotation handle remove property self end interaction	set center of rotation with	scroll scroll	0.0	0.0	0.0	0
double buffer an object	double buffer	double	1.0	0.5	0.6666666666666666	0
self depth if true self depth if true self depth if true self error	rgba bit <unk>	is	0.0	0.0	0.0	0
class selectors class selector dictionary meta class selectors meta class selector dictionary	class selectors meta class selectors	selector class selector	0.5	0.3333333333333333	0.4	0
self render inline html button callback html button with key on canvas	render callback on	render render on on	1.0	0.6666666666666666	0.8	0
working copy not nil	has working copy	has working copy	1.0	1.0	1.0	1
system navigation new browse senders of self selector name self selector auto select self selector	browse senders	browse all	0.5	0.5	0.5	0
ice tip add remote dialog on self repository model open dialog with spec	execute	example execute	0.5	1.0	0.6666666666666666	0
self repository working copy	working copy	working copy	1.0	1.0	1.0	1
previous nil current self filter current self while false previous current current current next a filter set next current previous is nil if true self set filter a filter if false previous set next a filter a filter	add filter last	filter filter	1.0	0.3333333333333333	0.5	0
size self uint self next size as string	string	next	0.0	0.0	0.0	0
nan	list character	example	0.0	0.0	0.0	0
set value selector an object	set value selector	selector selector	1.0	0.3333333333333333	0.5	0
self delegations not empty if true self remove decoration self delegations first	remove delegation	gt	0.0	0.0	0.0	0
nan	second index	example	0.0	0.0	0.0	0
nan	comment for t with dereferenced invocations	example	0.0	0.0	0.0	0
self line to absolute if true end point x y if false y	v line to	line to	1.0	0.6666666666666666	0.8	0
self selected node path a path	add node path	selected node	0.5	0.3333333333333333	0.4	0
ikernel a block	i kernel	when	0.0	0.0	0.0	0
spotter element an element as weak reference self steps do each step attached to an element	attached to	as element for	0.0	0.0	0.0	0
self theme window inactive fill style for self	inactive fill style	fill style	1.0	0.6666666666666666	0.8	0
self selected entry items do	inspect selection	items do	0.0	0.0	0.0	0
metacello package spec	package spec class	package spec	1.0	0.6666666666666666	0.8	0
nan	read only queue limit	example	0.0	0.0	0.0	0
self location input when text changed a block closure	when text changed	when text changed	1.0	1.0	1.0	1
self assert weak finalization list class weak finalization list list weak finalization list self at put an object	list object	assert	0.0	0.0	0.0	0
write stream string new write stream self copy stream a string to write stream replacing matches with replacement string write stream contents	copy replacing matches with	copy to	0.5	0.25	0.3333333333333333	0
files at	sources file stream	default	0.0	0.0	0.0	0
directions do self check expansion on direction dir key	check expansions	push	0.0	0.0	0.0	0
self root class all subclasses as array sort a name b name	root items	print classes	0.0	0.0	0.0	0
nan	external custom issue sha	example	0.0	0.0	0.0	0
self parent node is nil not	has parent node	is node	0.5	0.3333333333333333	0.4	0
name a string self changed	version name	name	1.0	0.5	0.6666666666666666	0
self wait until a block for a symbol or nil max milliseconds nil	wait until for	wait max	0.5	0.3333333333333333	0.4	0
self set fonts to style named	set fonts to medium	set to	1.0	0.5	0.6666666666666666	0
self options at if absent false	silently	option at if absent	0.0	0.0	0.0	0
super description item filter print criteria	description	filter	0.0	0.0	0.0	0
self has option	no save	has option	0.0	0.0	0.0	0
self items reject each has icon or marker then do each icon an icon	add blank icons if necessary	icon	0.0	0.0	0.0	0
self nom is zero if true if false self truncated float for fraction self calls self nom	call nom	is	0.0	0.0	0.0	0
self call	html	is	0.0	0.0	0.0	0
self inverted transform a point	inverse transform	transform transform	1.0	0.5	0.6666666666666666	0
the elements sort a constraints treemap weight b constraints treemap weight	<unk> sort function	with	0.0	0.0	0.0	0
contents any satisfy each is similar to a menu item	includes	is similar to	0.0	0.0	0.0	0
text part new text self group class as string as text all bold character cr as string text part new in groupbox named text part new yourself	elements part	example text	0.0	0.0	0.0	0
an action explicit stencil button br button new button look br glamorous button with icon look button action self debug fork button icon br glamorous icons spawn as element button label translated	gt action debug for	gt button button button button button for	0.6666666666666666	0.5	0.5714285714285715	0
stream next put all type and arity first type and arity second times repeat stream next put	print type on	print	1.0	0.3333333333333333	0.5	0
self lookup head	head	is head	0.5	1.0	0.6666666666666666	0
ft basic tree list item new datasource data source ft basic tree list item new depth depth ft basic tree list item new item an item	tree item for	build tree	0.5	0.3333333333333333	0.4	0
unload from image checkbox an object	unload from image checkbox	image	1.0	0.25	0.4	0
an ancestry ancestors includes version info	is fulfilled by	is version info	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self map and trace by object class an object to fl fixed object cluster	visit fixed object	visit to	0.5	0.3333333333333333	0.4	0
self set subpixel order cairo subpixel order default	subpixel order default	set	0.0	0.0	0.0	0
non empty elements no duplicate	unsorted collection	more more than	0.0	0.0	0.0	0
stored setting nil a setting node item accept settings self stored setting if not nil stored setting setting node identifier a setting node setting node identifier stored setting	from	setting node node	0.0	0.0	0.0	0
entities to connect self obtain self property on a node entity self obtain context for a node select entities to connect includes a potential node entity	obtains nodes to connect at	connect for	0.5	0.2	0.28571428571428575	0
self write a string with color color white	white font	default	0.0	0.0	0.0	0
self new change class a class self new category a string self new yourself	category for	class from to	0.0	0.0	0.0	0
sdl renderer software sdl renderer accelerated sdl renderer presentvsync sdl renderer <unk>	initialize renderer	default	0.0	0.0	0.0	0
self morph escape pressed	escape	escape	1.0	1.0	1.0	1
self relationship	be up	be top	0.5	0.5	0.5	0
month index of month a month name	index of month	index of	1.0	0.6666666666666666	0.8	0
a window rounded corners a window border style border style width color color light gray	configure window border for	window border width	0.6666666666666666	0.5	0.5714285714285715	0
form extent depth from array offset	new scrollbar thumb vertical middle form	new button top top left form	0.4	0.3333333333333333	0.3636363636363636	0
private object stack push an object	private trace	push push	0.0	0.0	0.0	0
super initialize self shape by drawable dictionary new self menu interaction by drawable dictionary new self interactions by drawable dictionary new self trigger for interaction and drawable dictionary new	initialize	initialize	1.0	1.0	1.0	1
self shape rt box new	box	default	0.0	0.0	0.0	0
self mappers first	first in mapper chain	first first	1.0	0.25	0.4	0
self persistence update setting node self	load from disk	update	0.0	0.0	0.0	0
an array size if true self value an array first if false gr invalid argument count signal	value with arguments	value	1.0	0.3333333333333333	0.5	0
widget label icon	icon	icon	1.0	1.0	1.0	1
package class tag for class a class if not nil self package tag coders detect each package tag tag if none	package tag for class	package for	1.0	0.5	0.6666666666666666	0
super initialize self layout policy table layout new self list direction self wrap centering self h resizing self v resizing self layout inset self rubber band cells true	initialize	initialize	1.0	1.0	1.0	1
to as ordered collection add all to	uses add	as to	0.0	0.0	0.0	0
defining class browse	open browser	browse class	0.0	0.0	0.0	0
super an object and self value an object value	nan	nan	1.0	1.0	1.0	1
visualization a tl drawable visualization an interaction action on a tl drawable parameter a parameter visualization update	execute interaction parameter for drawable	on on on action	0.0	0.0	0.0	0
repository component d module if nil repository component d module gt rl repository from url string self assert repository component d module id equals self assert standalone repository repository component d module repository component d module	repository component d module	repository repository	1.0	0.25	0.4	0
sorted	known s unit kernel dependencies	sorted	0.0	0.0	0.0	0
index between and self size if false self error subscript bounds index self insert new object before first index index new object	add before index	index	1.0	0.3333333333333333	0.5	0
self set defaults	initialize	set set set	0.0	0.0	0.0	0
first an object	first	first	1.0	1.0	1.0	1
nan	external type alignment	example	0.0	0.0	0.0	0
self enabled if true self theme list normal fill style for self if false self theme list disabled fill style for self	fill style to use	initialize	0.0	0.0	0.0	0
self default measurer max width max width self default measurer max height max height self default measurer text self text self default measurer yourself	create measurer	default	0.0	0.0	0.0	0
self with character cr	cr	with	0.0	0.0	0.0	0
max node width self adjust submorph positions of self all node morphs start idx start pos	adjust submorph positions	build row	0.0	0.0	0.0	0
parent unregister at key	unregister	parent	0.0	0.0	0.0	0
gt resources utility path extractor new	basic <unk>	gt example	0.0	0.0	0.0	0
self text	get text	text	1.0	0.5	0.6666666666666666	0
scope if nil self do semantic analysis ir self compilation context ast translator class new visit node self ir self ir ir	generate ir	emit	0.0	0.0	0.0	0
self new name self new add dependency self new add dependency self new url self new yourself	javascript pharo core	seaside pharo	0.5	0.3333333333333333	0.4	0
description is nil if true description	description	description	1.0	1.0	1.0	1
self find all items by ds find items where condition block	find items where	find items by	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self entities flat collect as set a block as moose group	flat collect as set	collect	1.0	0.25	0.4	0
access protect critical super unschedule a delay	unschedule	update	0.0	0.0	0.0	0
kind	be end of line	is	0.0	0.0	0.0	0
module name a string self initialize	initialize name	initialize name	1.0	1.0	1.0	1
self remove obsolete event handlers	mouse up on item	remove event	0.0	0.0	0.0	0
image self from file named full name world drawing class with form image open in world	open image in window	example example image in file named	0.4	0.5	0.4444444444444445	0
self set top a rectangle top left a rectangle left bottom a rectangle bottom right a rectangle right	from rectangle	rectangle rectangle rectangle	1.0	0.5	0.6666666666666666	0
optional label a string	optional label	label	1.0	0.5	0.6666666666666666	0
self deprecated self basic new initialize self basic new root a pp parser self basic new stream a stream as petit stream self basic new yourself	on stream	on	1.0	0.5	0.6666666666666666	0
self parameter value until parser annotation end markup	parameter value until end annotation	end end	1.0	0.2	0.33333333333333337	0
self add a point weight	add	add	1.0	1.0	1.0	1
dialog class an object	dialog class	class	1.0	0.5	0.6666666666666666	0
mc snapshot reader reader class for file named member file name if not nil reader <unk> on self contents for member member read stream definitions add all reader definitions	extract definitions from	read	0.0	0.0	0.0	0
a builder item order a builder item icon name a builder item parent a builder item help a builder item action self browse	menu command on	menu command on	1.0	1.0	1.0	1
gt spotter preview element new	create preview element	preview element	1.0	0.6666666666666666	0.8	0
self elements select each is fm class	classes	all classes	0.5	1.0	0.6666666666666666	0
slider self new slider min slider max slider when value changed do slider label value as string slider open with spec slider	example	example example layout	0.5	1.0	0.6666666666666666	0
self main a main string sub a substring parameters a dictionary self main a main string sub a substring yourself	main sub parameters	as with	0.0	0.0	0.0	0
default release branch name a branch name	default release branch name	default name	1.0	0.5	0.6666666666666666	0
visibility if nil visibility bl visibility property on self named default self default visibility	visibility property	default property	0.5	0.5	0.5	0
started cpu watcher if true self set update callback after	may be start cpu watcher	start callback	0.5	0.2	0.28571428571428575	0
self character as key combination modified by modifier a modifier	modified by	key by by	0.5	0.5	0.5	0
activator command	command	command	1.0	1.0	1.0	1
super populate cb menu a menu a menu add target system navigation new selector argument self	populate cb menu	menu menu	1.0	0.3333333333333333	0.5	0
nan	octagon png	example	0.0	0.0	0.0	0
true	is defined	is	1.0	0.5	0.6666666666666666	0
show instance true show comment false self clear message and protocl selection self changed	indicate instance messages	be message	0.0	0.0	0.0	0
self at	name	is	0.0	0.0	0.0	0
iso table if not nil iso table iso table dictionary new self iso language table basic size self iso language table do iso table at entry iso put entry iso table	iso language table	set	0.0	0.0	0.0	0
city hash bit xor country hash	hash	hash	1.0	1.0	1.0	1
num args an integer temps temps max num args	num args	max	0.0	0.0	0.0	0
self new attach to an element	on	to to on	0.5	1.0	0.6666666666666666	0
self optional operations if not nil res if nil self real search	search	search	1.0	1.0	1.0	1
self has previous slide if false self current slide previous step with self	previous step	previous	1.0	0.5	0.6666666666666666	0
super simple example	simple example	gt example example example	0.5	0.5	0.5	0
false	is defined	is	1.0	0.5	0.6666666666666666	0
self valid	apply changes	is	0.0	0.0	0.0	0
self set paint color c scanner port clipped by bounds translate by origin display scanner for para foreground c background color transparent ignore color changes false para display on self copy clip rect bounds using scanner at origin bounds top left	paragraph bounds color	get alpha	0.0	0.0	0.0	0
aligns not any as parser optional aligns not any as parser optional aligns and	aligns	is	0.0	0.0	0.0	0
visitor if nil visitor self default visitor	visitor	value	0.0	0.0	0.0	0
traits categories self subject traits inject set new into set add all trait organization protocol organizer protocols reject self subject methods any satisfy each method origin self subject and each method protocol each protocol name set self protocol organizer protocols collect copy without all traits categories collect as array	own categories	all types for	0.0	0.0	0.0	0
next if nil self text not nil and text string styled copy of text string if false self text runs styled copy of text runs self paragraph recompose from replace start to replace start text size delta text size replace stop replace start self update text area	styler styled	replace	0.0	0.0	0.0	0
read position limit if true read limit position min requested count collection replace from offset to offset read with buffer starting at position position position read read	read from buffer into starting at count	next starting at	0.6666666666666666	0.2857142857142857	0.4	0
ui manager inform a string self clipboard text a text	clipboard text informing	add text	0.5	0.3333333333333333	0.4	0
self explicit requirement	present form surface areas	collection	0.0	0.0	0.0	0
duration an object	duration	duration	1.0	1.0	1.0	1
pre materialization actions do each value	execute pre materialization actions	gt example actions	0.3333333333333333	0.25	0.28571428571428575	0
self is protected true	be protected	is style	0.0	0.0	0.0	0
a number times repeat self step	step	step	1.0	1.0	1.0	1
self name without trailing digits self point size print string	font name with point size	is string	0.0	0.0	0.0	0
requires if nil	requirements	label	0.0	0.0	0.0	0
a builder item parent a builder item order a builder item icon self taskbar icon a builder item help a builder item action time profiler new open	menu command on	example menu command	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self default server class adopt as default server	adopt as default	default default	1.0	0.3333333333333333	0.5	0
to results size do entry results at i c self class environment at entry analyzed class name instance count c instance count entry code size c space used entry instance count instance count entry space for instances c instances size in memory smalltalk garbage collect most	compute space usage	all local	0.0	0.0	0.0	0
moose icons famix class group	moose icon	gt icon	0.5	0.5	0.5	0
super initialize self stack self x	initialize	initialize	1.0	1.0	1.0	1
self all children select each is assignment	assignment nodes	all children	0.0	0.0	0.0	0
super write sp value holder new to an object	initialize	visit to	0.0	0.0	0.0	0
minimum relative cluster size data set size rounded	minimum cluster size	set	0.0	0.0	0.0	0
self read unescaped token stream next if false error signal as string	read default unescaped token	read	1.0	0.25	0.4	0
provide answer notification signal a string if not nil true self session manager add deferred startup action ui manager default inform a string	inform	set	0.0	0.0	0.0	0
tabs all satisfy tab closeable	can be closed	all all	0.0	0.0	0.0	0
<unk> self is enabled <unk> is block if true <unk> <unk> value <unk> if false self self action cull a menu item	perform menu action with	menu	1.0	0.25	0.4	0
browser spawn query browser on cly variable writers query of any variables	execute	browse on	0.0	0.0	0.0	0
self create renderer flags	create default renderer	create	1.0	0.3333333333333333	0.5	0
searched element an integer an integer if nil self v scroll value self scroll value y if not nil self v scroll value an integer self get list size	searched element	get width	0.0	0.0	0.0	0
self get <unk> version	shader version	version	1.0	0.5	0.6666666666666666	0
self options at if absent put gr small dictionary new	icons	create	0.0	0.0	0.0	0
self is metaclass of class or nil if true self instance side obsolete subclasses collect a subclass class side	obsolete subclasses	all meta of class side	0.0	0.0	0.0	0
result ordered collection new self add nodes at to result result	reduce action for pragma pragma	reduce action for	1.0	0.75	0.8571428571428571	0
nodes edges builder nodes nodes builder edges edges from to builder	without cycles medium graph	build graph graph graph	0.5	0.25	0.3333333333333333	0
read stream at end if false char read stream peek self is style class char char if true self parse style class super parse simple value	parse simple value	parse	1.0	0.3333333333333333	0.5	0
self element all children breadth first detect child phlow is view if found child	first child with view	child child child child	1.0	0.25	0.4	0
columns at column is zero at row	is zero at and	row row row	0.0	0.0	0.0	0
self add statement args a block	on warning	add	0.0	0.0	0.0	0
self composite dependency to a package extension dependencies size	extension dependencies size to	initialize dependencies to	0.6666666666666666	0.5	0.5714285714285715	0
super initialize vertices array with with with closed true smooth curve false arrows self compute bounds self be smooth curve self diamond oval	initialize	initialize	1.0	1.0	1.0	1
self all with type famix t invocation	all invocations	all	1.0	0.5	0.6666666666666666	0
athens cairo gradient paint create linear gradient a color ramp start a start point stop a stop point	create linear gradient start stop	create paint paint	0.5	0.2	0.28571428571428575	0
equal block a block	equal block	block	1.0	0.5	0.6666666666666666	0
a repository is missing if true false a repository working copy reference commit is unknown commit if true false a repository working copy reference commit is no commit if true false a repository working copy is detached or a repository head is detached	is available for	is available for	1.0	1.0	1.0	1
self call with an object with another object	assert equals	assert to	0.5	0.5	0.5	0
self new directory a directory self new yourself	in directory	on directory directory	0.5	0.5	0.5	0
from model an object	from model	model from model	1.0	1.0	1.0	0
cly extension last sorted classes simple	create query result	is last	0.0	0.0	0.0	0
self with line endings string crlf	with internet line endings	line string	0.5	0.25	0.3333333333333333	0
shift class installer	class installer	class class	1.0	0.5	0.6666666666666666	0
super very deep fixup with deep copier other properties if nil self self copy <unk> do other properties at property name if present other properties at property name put deep copier references at property if absent property	very deep fixup with	add property	0.0	0.0	0.0	0
self file directory class on a path	file handle on	file directory directory	0.5	0.3333333333333333	0.4	0
self has property if true super step time	step time	step time	1.0	1.0	1.0	1
self on packages named run algorithm	morphic	packages	0.0	0.0	0.0	0
a view text editor title a view text editor text self as json for export	gt view json string for	gt for for	1.0	0.4	0.5714285714285715	0
monitor critical super release an object	release	release	1.0	1.0	1.0	1
self file reference	object to preview	file reference	0.0	0.0	0.0	0
super set up parameters from model self set up target classes	set up parameters from model	set up	1.0	0.4	0.5714285714285715	0
self class an object class and a dictionary at self name if absent put an object name an object name	equal to with mapping	nan	0.0	0.0	0.0	0
x byte array new y byte array new sdl mouse state x y y x signed long at y signed long at	mouse position	as	0.0	0.0	0.0	0
visualization by id dictionary an object	visualization by id dictionary	create	0.0	0.0	0.0	0
self class importing function	importing function	importing	1.0	0.5	0.6666666666666666	0
ep rename class refactoring rename class name to new name	as epicea event	rename rename rename	0.0	0.0	0.0	0
key print on a stream	print on	print on on	1.0	1.0	1.0	0
a string as file reference full name	absolute path of	file name	0.0	0.0	0.0	0
children self children children is empty if true children inject ordered collection new into vars add all each all temporary variables vars yourself	all temporary variables	all variables	1.0	0.6666666666666666	0.8	0
an environment plugin decorate browser item a browser item of class group a browser item actual object	decorate browser item by	decorate browser item of	0.75	0.75	0.75	0
strm write stream on string new self print on strm strm contents	version string	print on	0.0	0.0	0.0	0
non empty elements no duplicate	collection	more more than	0.0	0.0	0.0	0
binary false in buffer if nil self reset buffers if not nil in buffer in buffer as string out buffer out buffer as string	ascii	is in buffer	0.0	0.0	0.0	0
a seen dictionary at self if present value copy a seen dictionary at self put self copy copy children do copy replace each with each copy in context a dictionary seen a seen dictionary copy	copy in context seen	copy with	0.5	0.25	0.3333333333333333	0
self cluster keyed by cluster name a cluster class add an object trace with analysis	map and trace by cluster name to	add by	0.5	0.14285714285714285	0.22222222222222224	0
result objects collect each as calypso browser item result do with index each position first item index i each prepare in self environment result	wrap raw items starting at	as by	0.0	0.0	0.0	0
a symbol self demo class compile self empty view method name as string classified self assert a symbol equals self empty view method name a symbol	compile empty view method	method method for	0.5	0.25	0.3333333333333333	0
self class all children types in self metamodel	all children types	all types types in types	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
a composite table title a composite table display self pictures a composite table column evaluated count a picture wrapper faces size count if true if false count as string a composite table column evaluated a picture wrapper extent if nil as string	gt inspector pictures in	gt inspector in in	1.0	0.75	0.8571428571428571	0
self all subclasses size	number of subclasses	all classes	0.0	0.0	0.0	0
self visit argument nodes a method node arguments a method node pragmas do self visit node each self visit node a method node body	visit method node	visit method node	1.0	1.0	1.0	1
file reference self epub contents generation directory self extension file reference ensure delete system version current major if true file reference write stream do stream binary self write zip file on stream self file reference binary write stream do self write zip file on stream	post write transform	write file file	0.5	0.3333333333333333	0.4	0
self text area with decorator named a symbol	with decorator named	with named	1.0	0.6666666666666666	0.8	0
ind ind values size while false values at ind values at ind if false ind ind if true values values copy replace from ind to ind with runs at ind put runs at ind runs at ind runs runs copy replace from ind to ind with	<unk>	copy	0.0	0.0	0.0	0
another query union with subqueries as required result	nan	nan	1.0	1.0	1.0	1
super text inserted an event an event index between original locations first first and original locations first first new size if false self old size new size new size new size an event text size self update other locations with self new name previous size old size	text inserted	add	0.0	0.0	0.0	0
self class source code at as string	version method source foo	source method	1.0	0.5	0.6666666666666666	0
reached default handler true super default action	default action	default action	1.0	1.0	1.0	1
super initialize self on model commands ordered collection new has unique commands false	initialize	initialize	1.0	1.0	1.0	1
super initialize self adding commands ordered collection new	initialize	initialize	1.0	1.0	1.0	1
self all superclasses collect includes	is shared pool	all all names	0.0	0.0	0.0	0
point collection at an integer y	y point at	add point	0.5	0.3333333333333333	0.4	0
working copy if not nil mc working history browser new ancestry working copy ancestry mc working history browser new package working copy package label working copy package name mc working history browser new ancestry working copy ancestry mc working history browser new package working copy package show	view history	new working copy	0.0	0.0	0.0	0
self char set not nil and self char set same as	is char set utf	is valid	0.5	0.25	0.3333333333333333	0
word hook a two arg block	word hook	block	0.0	0.0	0.0	0
identifier an object	identifier	is	0.0	0.0	0.0	0
super set up a pd package cycle da package cycle new package da package on r package set named package da package on r package set named package da package on r package set named	set up	set up	1.0	1.0	1.0	1
rb smalllint test superclass object class compile rb smalllint test superclass object with all subclasses as array reject each must not be referenced print string classified	update default explicit class references	class test	0.5	0.2	0.28571428571428575	0
self attributes at put	no autocomplete	set	0.0	0.0	0.0	0
a canvas clip by self bounds during self draw border on athens canvas a canvas using ends an array	draw clipped border on athens canvas using ends	draw on athens canvas	1.0	0.5	0.6666666666666666	0
error handler an object	error handler	error	1.0	0.5	0.6666666666666666	0
self new initialize job a job	job	with	0.0	0.0	0.0	0
self quantile a number	quartile	nan	0.0	0.0	0.0	0
icon	icons	icon	0.0	0.0	0.0	0
nan	icon size	example	0.0	0.0	0.0	0
cly all methods query from cly class scope of object in environment	create query	create query query	1.0	1.0	1.0	0
sorting a block self refresh list	sorting block	add	0.0	0.0	0.0	0
nan	extended rules protocol	example	0.0	0.0	0.0	0
self start up	start up	up	1.0	0.5	0.6666666666666666	0
current token class rb token	at end	class	0.0	0.0	0.0	0
an encoder encode string a symbol	serialize global association keyed on	serialize on	1.0	0.4	0.5714285714285715	0
true alternative block value	if false if true	set	0.0	0.0	0.0	0
method self element at row index method menu ui manager default new menu in self table for self menu add method method class name target method method class selector menu	origin menu column row	add method for	0.0	0.0	0.0	0
moose icons famix annotation type group	gt icon	gt icon	1.0	1.0	1.0	1
vars instance variables at a class name if absent set new vars remove a string if absent vars is empty if true instance variables remove key a class name if absent self flush caches for a class	remove class instance variable	remove class	1.0	0.5	0.6666666666666666	0
self apply c paint image a form at a point source rect source rect	paint image at source rect	image image for rect	0.6666666666666666	0.4	0.5	0
