Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self subclass responsibility	is self to relative	set	0.0	0.0	0.0	0
self can use sorted nodes if false self self nodes sort node sort block	sort nodes	sort	1.0	0.5	0.6666666666666666	0
a stroke painter cap round	apply on	initialize	0.0	0.0	0.0	0
invocation self invocation from output server accept method to self assert invocation not nil self assert invocation receiver is nil	test receiving unknown type	test method	0.5	0.25	0.3333333333333333	0
reversed an object	reversed	value	0.0	0.0	0.0	0
property cache at name put value	property at put	property at put put	1.0	1.0	1.0	0
a value	convert latex template	value	0.0	0.0	0.0	0
url ice url builder new protocol ice https protocol new ice url builder new host ice url builder new path ice url builder new build url self assert url equals	test explicit https protocol url	test github url url	0.6666666666666666	0.4	0.5	0
selected indices to self size select a block value self at index i value i data series with keys selected indices collect self keys at i values selected indices collect self at index i name self name	with index select	select	1.0	0.3333333333333333	0.5	0
round if nil round bl stroke line round join new	round	join	0.0	0.0	0.0	0
previous links an object	previous links	previous	1.0	0.5	0.6666666666666666	0
self as point normal as bloc vector	normal	vector	0.0	0.0	0.0	0
self corner style if true self corner style if false self corner style self changed	toggle corner rounding	use	0.0	0.0	0.0	0
name an announcement package name self package exactly matching extension name name if nil self ensure exist and register package named name	update after new mc package <unk>	package named	0.5	0.16666666666666666	0.25	0
x text self model x as string y text self model y as string	model changed	as	0.0	0.0	0.0	0
descent a number	descent	number	0.0	0.0	0.0	0
view rt view new rtsvg path <unk> <unk> do elem rtsvg path new path rtsvg path perform country rtsvg path new fill color color random rtsvg path new scale rtsvg path new border width element model country as string elem rt popup view add elem view	south america	initialize	0.0	0.0	0.0	0
self close type in self editing state close selector chooser self editing state query symbol from morph true	query symbol	show state	0.0	0.0	0.0	0
self root import a string provides a collection constructor self	import provides	import	1.0	0.5	0.6666666666666666	0
false	is composite transform	is return	0.5	0.3333333333333333	0.4	0
evt hand obtain halo self evt hand show temporary cursor nil rotation handle has property if false local pt inner target transform from world global point to local rotation handle center inner target set rotation center from local pt rotation handle remove property self end interaction	set center of rotation with	remove from	0.0	0.0	0.0	0
string stream contents self local slots do stream next put all each name separated by stream space	instance variables string	print string	0.5	0.3333333333333333	0.4	0
array with self intercept with self slope	coefficients	initialize	0.0	0.0	0.0	0
self behavior or self superclass nil or a super self superclass which class includes selector selector nil if false super comment a super <unk> precode comment for selector super comment if nil self first precode comment for selector	<unk> precode comment for	comment comment	1.0	0.25	0.4	0
self cly method group provider test case	is abstract	is abstract	1.0	1.0	1.0	1
project if nil self class ensure metacello project a project	project	project	1.0	1.0	1.0	1
total length total length max total length a node measured length a node margin length	update total length after measuring	length length	1.0	0.2	0.33333333333333337	0
set self class to be tested new set add nil self assert set includes nil set remove nil self deny set includes nil	test allow inclusion of nils	test remove	0.5	0.2	0.28571428571428575	0
self class is alternate ssh url a string	is alternate ssh url	can handle url	0.3333333333333333	0.25	0.28571428571428575	0
bl infinite recycler changed scrap fetcher instance	default <unk>	default changed	0.5	0.5	0.5	0
t t overshoot t overshoot	interpolate in	build	0.0	0.0	0.0	0
a block df add row named self should a block raise size mismatch	test add row size mismatch	add with	0.5	0.2	0.28571428571428575	0
bounds contains point pt	full contains point	point point	1.0	0.3333333333333333	0.5	0
an event sent to event handler	key down	dispatch event	0.0	0.0	0.0	0
self assert generated access slots first name equals selector self assert generated variable slots first name equals selector	cardinality in access in variable	test name	0.0	0.0	0.0	0
stream next put all self add color an int color stream next put all self add color an int low color stream next put all stream next put all stream next put all self name for an int lbl stream next put all	visit labelled interaction with	print on	0.0	0.0	0.0	0
self at put a color	text color	color	1.0	0.5	0.6666666666666666	0
type if true smalltalk globals at class if absent object compiler parse selector self string	method selector	initialize	0.0	0.0	0.0	0
self edges detect edge model a model	find edge	from	0.0	0.0	0.0	0
super on a string or stream encoding	on	on	1.0	1.0	1.0	1
go maximum iterations go chromosome manager population size self assert go evaluate equals to	test evaluate	test no to	0.3333333333333333	0.5	0.4	0
tries tries tries if true transcript show transcript cr l git no credentials provided signal	provide ssh agent credentials to	initialize	0.0	0.0	0.0	0
dictionary self empty dictionary self ordered associations do self should dictionary key at value each value raise error dictionary add each self assert dictionary key at value each value equals each key	test key at value	test at at	1.0	0.5	0.6666666666666666	0
a visitor visit raw self	accept	accept	1.0	1.0	1.0	1
classes selected classes as set remove all classes selected classes as set yourself self changed self changed self changed	select inverse classes	remove all classes	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self record match self step current character is special while true self report last match	scan x	scan	1.0	0.5	0.6666666666666666	0
super initialize items dictionary new as value holder	initialize	initialize	1.0	1.0	1.0	1
nan	java png	example with icon	0.0	0.0	0.0	0
stamp preamble self sourced data at source pointer preamble includes substring source data pointers key if true tokens preamble parse literals stamp position tokens index of source data pointers value stamp position if false stamp tokens at stamp position stamp	time stamp at for	next	0.0	0.0	0.0	0
self subclass responsibility	term item with foo	set	0.0	0.0	0.0	0
command bar add morph back a morph a morph	add command item	add to	0.5	0.3333333333333333	0.4	0
self external type with arity read field at byte offset	read field at	read	1.0	0.3333333333333333	0.5	0
self instance side class binding of var name	binding of	binding of class name	0.5	1.0	0.6666666666666666	0
false	method referencing false	is literal	0.0	0.0	0.0	0
h result is zero not or v result is zero not	did scroll	is not in	0.0	0.0	0.0	0
self open with state browser select class a class	open on class	select	0.0	0.0	0.0	0
fixed element shape encompassing rectangle bottom direction	bottom	bottom bottom bottom bottom bottom	1.0	1.0	1.0	0
a picker gt diagrammer number picker new a picker select self arrow length fraction a picker layout bl flow layout horizontal a picker constraints do c horizontal match parent c vertical fit content a picker when br toggle activated event do self arrow length fraction an event model a picker	editor for arrow length	initialize	0.0	0.0	0.0	0
self actual class execute on pr compilation context with document an input with configuration a config input	execute phase with	create input	0.0	0.0	0.0	0
transformation rb add method transformation source code in self change mock name with protocol transform self should fail rb rename temporary variable transformation model transformation model rename to in self change mock name selector	test existing variable	test method name	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self editor do auto accept if false self close editor ann rub morph edited morph ed ann previous contents initial contents self announcer announce ann	when text accepted	accept	0.0	0.0	0.0	0
self assert wa dynamic variable value is nil	test without value	test value	1.0	0.6666666666666666	0.8	0
self modification icon	visit method modification	visit behavior name	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self should set default attach point if true self inverse attach point	inverse attach point if necessary	attach	1.0	0.2	0.33333333333333337	0
self distance travelled for each fingers all satisfy each min dist before detection	each fingers had travelled enough	can be executed	0.0	0.0	0.0	0
after a block	after block	after	1.0	0.5	0.6666666666666666	0
self transformation for serializing a compiled method copy with trailer bytes compiled method trailer empty	set trailer with no source	method with	0.5	0.2	0.28571428571428575	0
super initialize access guard mutex new update guard mutex new plugins ordered collection new query cache weak value dictionary new update strategy cly <unk> environment update strategy new	initialize	initialize	1.0	1.0	1.0	1
entries if empty self inform ep log browser operation factory new log browser model self ep log browser operation factory new entries entries ep log browser operation factory new error handler block self operations error handler block ep log browser operation factory new revert code changes in preview mode	revert changes in	initialize	0.0	0.0	0.0	0
pin box if not nil pin box label graphic self pin form pin box extent self box extent	update pin form	initialize	0.0	0.0	0.0	0
intent cardinality	num attributes	is	0.0	0.0	0.0	0
possible entities if nil if not nil possible entities value	possible entities	value	0.0	0.0	0.0	0
sb super create shape builder sb shape rt ellipse new color color blue alpha rt ellipse new size sb	create shape builder	create shape	1.0	0.6666666666666666	0.8	0
self flags sdl renderer software sdl renderer software	is <unk>	initialize	0.0	0.0	0.0	0
date and time now pulse start time self pulse period	time is up	start time	0.5	0.3333333333333333	0.4	0
an action button label an action button action a button phlow spawn object self do commit	gt action commit for	initialize button button button	0.0	0.0	0.0	0
jump ahead stacks at label symbol if absent put ordered collection new add last self add ir jump new self start new sequence	jump ahead to	test add	0.0	0.0	0.0	0
is class variable if true self defining class the non meta class rename class variable variable name to new variable name around self rename references if false self defining class rename instance variable variable name to new variable name around self rename references	private transform	rename to class to	0.0	0.0	0.0	0
selected package a number is zero if false packages at a number versions repository versions available for package selected package self changed self changed	package selection	set packages	0.0	0.0	0.0	0
arguments at index	argument at	arguments	0.0	0.0	0.0	0
self flag	delete all halos	test link	0.0	0.0	0.0	0
self add custom menu items a menu hand a hand morph	add custom halo menu items hand	add items items	1.0	0.3333333333333333	0.5	0
self model root node holder	root node holder	root	1.0	0.3333333333333333	0.5	0
self translated rectangle contains point self from camera space to our space a point	includes point	from from to	0.0	0.0	0.0	0
tree model root items a collection	set roots	items	0.0	0.0	0.0	0
text a text	contents	text	0.0	0.0	0.0	0
a tree node element position x	node minimum point	get node	0.5	0.3333333333333333	0.4	0
all critiques base critique query execute filtered all critiques items select self selects critique each a query result fill with filtered	build result	build all	0.5	0.5	0.5	0
self subclass responsibility	baseline of version spec class	set	0.0	0.0	0.0	0
gt search references filter literal	error filter	references filter for	0.3333333333333333	0.5	0.4	0
self is gt example method a compiled method	is example method	method	1.0	0.3333333333333333	0.5	0
super initialize width color color transparent	initialize	initialize	1.0	1.0	1.0	1
pairs do self assert input with blanks condensed equals output	test with blanks condensed	test has	0.5	0.25	0.3333333333333333	0
self new query a query	on	query	0.0	0.0	0.0	0
self assert self has previous description previous	previous	previous	1.0	1.0	1.0	1
number type a class	number type	set class	0.0	0.0	0.0	0
generator self new target e self new text a string self new color a color self new font size a number self new click true self new yourself self on an exporter targets a rt shape generator generator	on click text color size targets	on text	1.0	0.3333333333333333	0.5	0
searched text list if nil searched text list ordered collection new	searched text list	list	1.0	0.3333333333333333	0.5	0
start month abbreviation	month abbreviation	start	0.0	0.0	0.0	0
self project for script engine a metacello script engine unconditional load false	project for script engine	load	0.0	0.0	0.0	0
super test underline format empty self assert result equals pr underline format new	test underline format empty	test empty	1.0	0.5	0.6666666666666666	0
self settings menu selection text color	menu item selected text color for	text menu color	1.0	0.5	0.6666666666666666	0
refactoring rb add variable transformation class variable class as refactoring transform self assert refactoring model class named directly defines class variable	test add class variable	test add class to	0.75	0.75	0.75	0
self new initialize a probability density	density	initialize	0.0	0.0	0.0	0
self	as win wide string	as	1.0	0.25	0.4	0
cly unknown browser context for self	create command context	prepare for	0.0	0.0	0.0	0
self show state	shows always	show	0.0	0.0	0.0	0
self file name for method a method	to file name	method method	0.0	0.0	0.0	0
self red font	red	be font	0.0	0.0	0.0	0
an handled valuable collection inject a valuable into each handled valuable on each handler notification do each handler handler an handled valuable value	execute	register	0.0	0.0	0.0	0
column as data series actual detector detect column type and convert column self assert actual equals column	test string column	test column	1.0	0.6666666666666666	0.8	0
seconds bit xor nanos	hash	hash	1.0	1.0	1.0	1
hi hi bit or a thirt two bit register hi low low bit or a thirt two bit register low	bit or	initialize	0.0	0.0	0.0	0
used behaviors a class container properties collect e other side related entity used behaviors flat collect a behavior is metamodel trait if true self classes select e has trait generalization a behavior if false a behavior	container requirements of	set up	0.0	0.0	0.0	0
self deprecated self intersection a group	intersect	group	0.0	0.0	0.0	0
head branch list an object	head branch list	branch list	1.0	0.6666666666666666	0.8	0
self option at put a string	show on	label	0.0	0.0	0.0	0
a stroke painter join bevel	apply on	join	0.0	0.0	0.0	0
an iterator self small tree a sub iterator an iterator forward iterator at self assert a sub iterator rope an iterator rope right left self assert a sub iterator position equals self assert a sub iterator start equals self assert a sub iterator end equals a sub iterator	small tree forward iterator at	small sub at	0.6666666666666666	0.4	0.5	0
selected items	selected method items	selected items	1.0	0.6666666666666666	0.8	0
selected item if not nil selected item selector	last selection	selected selector selector	0.0	0.0	0.0	0
date and time now	current time	time	1.0	0.5	0.6666666666666666	0
left cmd or right cmd	cmd	is	0.0	0.0	0.0	0
refactoring rb add method refactoring add method to class rb basic lint rule test in protocols self execute refactoring refactoring self assert refactoring model class named parse tree for rb parser parse method	test add method	test move method	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self parse rule self assert result size self assert result first self assert result second	test expr arithmetics	test sum	0.5	0.3333333333333333	0.4	0
self assert self empty flat collect x x as identity set equals self empty as identity set	test flat collect as with empty collection	test as	1.0	0.2857142857142857	0.4444444444444445	0
self orientation bl infinite vertical orientation new	be vertical	vertical	1.0	0.5	0.6666666666666666	0
self is square if false false self do sparse with indices row column if false false true	is diagonal	column	0.0	0.0	0.0	0
bl attribute rope	attribute rope	style	0.0	0.0	0.0	0
self document string a string	string	document	0.0	0.0	0.0	0
distribution map property info from computation block self property block or selector and elements self distribution map elements first default text	property mapper first default text	property at	0.5	0.2	0.28571428571428575	0
ignore color changes if true self background color a color	background color	color color	1.0	0.5	0.6666666666666666	0
delay delay for seconds was run false p delay wait fork at processor active priority p self should delay wait raise error was run true fork at processor active priority p terminate p terminate self assert was run	test multi process wait on same delay	test run	0.5	0.14285714285714285	0.22222222222222224	0
request url if nil request url zn url new query at key add value zn url new yourself if not nil request url query at key add value	query at add	add request	0.5	0.3333333333333333	0.4	0
self assert self parser parse self reference string children first children first had all keys	test parsed had all keys	all	1.0	0.2	0.33333333333333337	0
super initialize self set children	initialize	initialize	1.0	1.0	1.0	1
self class rows rows collect r collect a block	collect	collect	1.0	1.0	1.0	1
nan	text	example with icon	0.0	0.0	0.0	0
self occupied rectangle if not nil the rectangle as element with information if nil self as element with information	as element with occupied area	rectangle	0.0	0.0	0.0	0
s rt box new self assert s element shape s	test element creation	test shape	0.5	0.3333333333333333	0.4	0
matrix d matrix d copy matrix d matrix d copy	post copy	matrix	0.0	0.0	0.0	0
self flag self all at scope a class famix in ordered collection new as set as array	all at scope	all at scope	1.0	1.0	1.0	1
super initialize is for scripting false	initialize	initialize	1.0	1.0	1.0	1
a string search morph content list detect self display item item a string if found self accept item tmp answer block self browse block block value tmp fork self cancel	browse action	choose item for	0.0	0.0	0.0	0
self build tree node sub results self tests result grouped by d test case class associations collect self build tree node name assoc key name self build tree node sub results assoc value collect dt tree leaf content t self build tree node yourself self build tree node yourself	build tree grouped by class	build test	0.5	0.2	0.28571428571428575	0
self method selector if nil self method default selector	selector	method selector	0.5	1.0	0.6666666666666666	0
current contents class	selected	contents	0.0	0.0	0.0	0
self editor change text font self update from paragraph	choose font	choose font	1.0	1.0	1.0	1
self is resolved if false if true self remote chosen if false if true	status	can handle	0.0	0.0	0.0	0
self subclass responsibility	basename	set	0.0	0.0	0.0	0
surface an object	surface	surface	1.0	1.0	1.0	1
global cache remove an announcement class removed name copy replace all with	class removed	remove class	0.5	0.5	0.5	0
cmd context menu activation by root group item order for cly class as calypso item context	browser context menu activation	browser menu activation	1.0	0.75	0.8571428571428571	0
an object hash array size	start index for	hash	0.0	0.0	0.0	0
self bounds contains point an event cursor point if true self fill style self pressed fill style cp an event cursor point last mouse cp cp self position cp self target point self event handler if not nil self event handler mouse down an event from morph self	mouse down	mouse mouse down	1.0	1.0	1.0	0
athens scene view new scene athens morph scene new morph self athens scene view new open in window	open in scene view	example	0.0	0.0	0.0	0
a canvas clip by self bounds during self draw border on cc using ends an array	draw clipped border on using ends	draw on	1.0	0.3333333333333333	0.5	0
self moose description if nil self self moose description gt inspector relations in composite title self moose description gt inspector relations in composite title icon moose icons moose fame	moose finder fame description	gt inspector moose	0.3333333333333333	0.25	0.28571428571428575	0
self assert self j query remove class equals self function	test remove class	test remove	1.0	0.6666666666666666	0.8	0
a symbol self demo class compile self foo method name as string classified self assert a symbol equals self foo method name a symbol	compile foo method version two	test method method	0.5	0.2	0.28571428571428575	0
items a browser query result items starting at start position count size limit	fill items from	build on	0.0	0.0	0.0	0
other species self species and other description self description	nan	nan	1.0	1.0	1.0	1
a method sends any selector of	selects method	method	1.0	0.5	0.6666666666666666	0
a window presenter title a window presenter initial extent	initialize window	initialize window	1.0	1.0	1.0	1
menu block holder value a block	menu	menu	1.0	1.0	1.0	1
a stream next put all self item print on a stream a stream next put	print on	print on	1.0	1.0	1.0	1
self sum from number a number	sum from integer	from	1.0	0.3333333333333333	0.5	0
self from anchor bl nearest position bounds anchor	from nearest bounds	anchor anchor	0.0	0.0	0.0	0
new string base string a string i all temp vars includes new string or a class defines instance variable new string while true i i new string base string i print string new string	safe variable name for temporaries based on	instance variable name	0.6666666666666666	0.2857142857142857	0.4	0
self p style cap style	cap round	use	0.0	0.0	0.0	0
self flag self error	null state error	error	1.0	0.3333333333333333	0.5	0
self description morph last submorph first submorph	to description morph	last	0.0	0.0	0.0	0
self deprecated on in self constraints min width a number	min width	min width width	1.0	1.0	1.0	0
self property at a key if absent self error	property at	property at	1.0	1.0	1.0	1
inst glm camera center action new inst roassal presentation glm roassal presentation new inst execute	test basic	initialize	0.0	0.0	0.0	0
json object is dictionary if true json object at if present self error self project path print string error string print string tag dict dictionary new json object do tag tag object at commit tag object at tag dict at tag put commit at tag dict	normalize tags data	get version file name	0.0	0.0	0.0	0
value block value an object value html	render value on	assert	0.0	0.0	0.0	0
how many lines self paragraph number of lines visible height self visible height total height self total text height ratio visible height total height ratio how many lines rounded	page height	height	1.0	0.5	0.6666666666666666	0
new object if nil self error index self find element or nil key block value new object array at index if not nil array at index self at new index index put new object new object	member	find	0.0	0.0	0.0	0
self html attributes at put self html attributes at put self html attributes at put	add xml namespaces	render	0.0	0.0	0.0	0
presenter select item presenter select item self assert presenter selection includes index	test select item then select outside range keeps first index	test select outside range has selection	0.6666666666666666	0.4444444444444444	0.5333333333333333	0
self assert system version from version string highest update equals	test calculation of highest update	test update	1.0	0.4	0.5714285714285715	0
as parser as parser word star flatten	identifier	string	0.0	0.0	0.0	0
self set property to value a boolean	wants frame adornments	set to	0.0	0.0	0.0	0
lup decomposition is nil if true lup decomposition pmlup decomposition equations rows lup decomposition	lup decomposition	initialize	0.0	0.0	0.0	0
count presenter when show column headers changed do count count presenter hide column headers self assert count equals	test hide column headers raises one event only	test when column do	0.5	0.25	0.3333333333333333	0
self subclass responsibility	measure exact using excess space	set	0.0	0.0	0.0	0
self install script script	install script	script script	1.0	0.5	0.6666666666666666	0
self extent self extent x new height	height	extent	0.0	0.0	0.0	0
when block a block	when	when block changed do	0.25	1.0	0.4	0
an action button icon br glamorous icons play an action button for playground an action button priority an action button action self play all and select result a button	gt run all action for	gt inspector button in	0.25	0.2	0.22222222222222224	0
self subclass responsibility	if it has content	set	0.0	0.0	0.0	0
self default context class new	create context	default context	0.5	0.5	0.5	0
self wait for clicks or drag a morph event evt selectors threshold	wait for clicks or drag event	mouse down	0.0	0.0	0.0	0
self create parse tree rule name	assignment in if true	parse	0.0	0.0	0.0	0
super initialize self border width self border color self default border color	initialize	initialize	1.0	1.0	1.0	1
collection self non empty self deny collection identity includes self element not in self assert collection identity includes collection any one	test identity includes non specific comportement	test includes	1.0	0.3333333333333333	0.5	0
super create for a curve element background a curve element border paint copy	create for	create for	1.0	1.0	1.0	1
deprecated private special super selectors to be ignored deprecated private special	selectors to be ignored	initialize	0.0	0.0	0.0	0
html table row html table heading html label html table data html text input size html text input on of self html table row html table data col span html table data with	render maximum size on	render table on	0.6666666666666666	0.5	0.5714285714285715	0
self has selection if true self do it selection if false self play from an element	play selection or method from	selection	1.0	0.2	0.33333333333333337	0
parser as parser self assert parser parse self assert parser fail	test symbol	test block	0.5	0.5	0.5	0
smalltalk sources file as file reference	original file	file file file file file file file	1.0	0.5	0.6666666666666666	0
sound quick start a boolean	sound quick start	get	0.0	0.0	0.0	0
m has class scope true self assert m has class scope	test has class scope	test is class scope	0.75	0.75	0.75	0
text area mark block	mark block	block	1.0	0.5	0.6666666666666666	0
m to collect rand next self initialize tree with m as false times repeat a vector rand next a result stupid nn search a vector i b result m at all tree nn search a vector i collect a first self equality test a result and b result	test indexed kd tree dimensions	initialize	0.0	0.0	0.0	0
tree when menu changed a block	when menu changed	when tree changed do	0.5	0.6666666666666666	0.5714285714285715	0
super corner style a symbol self tabs do t corner style a symbol	corner style	style	1.0	0.5	0.6666666666666666	0
help topic title contents	restricted environment example	generate	0.0	0.0	0.0	0
self color a color background false	color	color color	1.0	1.0	1.0	0
false	is expanded hierarchy	is literal	0.5	0.3333333333333333	0.4	0
self activate help if true self self has option if false self exit failure self run report self option at self exit success	activate	run	0.0	0.0	0.0	0
original ordered collection with with snapshot original snapshot copy original restore from snapshot snapshot self assert original as array equals original remove last original restore from snapshot snapshot self assert original as array equals	test ordered collection	test remove from	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
version string if nil self version string an object	set version string	version string	1.0	0.6666666666666666	0.8	0
old name a string	old name	old name	1.0	1.0	1.0	1
super test script with spaced parameters self assert result equals pr codeblock content parameters ordered dictionary new at put true ordered dictionary new at put ordered dictionary new yourself self assert start stop	test script with spaced parameters	test script with script with	1.0	0.6	0.7499999999999999	0
icons at if absent put form from binary stream self <unk> up icon contents base decoded read stream	thumbs up icon	gt icon	0.5	0.3333333333333333	0.4	0
super test text self assert result equals pr text content self assert start stop	test text	test text	1.0	1.0	1.0	1
presenter show column headers self assert presenter is showing column headers	test show column headers show headers	test column not in	0.5	0.5	0.5	0
system package r package organizer default package matching extension name category name self package named system package name	package for category named	package extension package name	0.3333333333333333	0.25	0.28571428571428575	0
potential drop morph a morph a morph highlight for drop	potential drop morph	drop drop morph	1.0	0.6666666666666666	0.8	0
self	method node	as	0.0	0.0	0.0	0
transcript show a string transcript cr	trace cr	show	0.0	0.0	0.0	0
pr pillar parser parse	paragraph with other markups	parse markup	0.0	0.0	0.0	0
nan	url path safe set	example with icon	0.0	0.0	0.0	0
tree model changed a symbol	changed	set	0.0	0.0	0.0	0
true	is fixed	is	1.0	0.5	0.6666666666666666	0
self class ffi library name	ffi library name	ffi name	1.0	0.6666666666666666	0.8	0
self layout alignment margin of a child element in self layout is horizontal is horizontal is leading is leading	aligned margin of is horizontal is leading	is	1.0	0.16666666666666666	0.2857142857142857	0
changed value an object	changed value	set changed	0.5	0.5	0.5	0
cly subclass hierarchy hierarchy for method visibility self inverse sorted by cly trait first sort function ascending	hierarchy for method visibility	create method query result	0.25	0.25	0.25	0
remote url an object	remote url	remote url	1.0	1.0	1.0	1
super right arrow stroked evt if true true pop up owner if not nil self deselect and focus outermenu on evt self send right arrow pressed to menubar owner evt true false	right arrow stroked	right	1.0	0.3333333333333333	0.5	0
self commit version for package	version for	version version	1.0	0.5	0.6666666666666666	0
t self text t font at t size	last font	font size	0.5	0.5	0.5	0
mark self mark index and point self point index if false self deselect self select invisibly mark mark point point	select mark point	mark	1.0	0.3333333333333333	0.5	0
shadow drawing canvas on self shadow color a color	as shadow drawing canvas	draw on	0.0	0.0	0.0	0
self on a matrix row map row reindexing column map nil	on row map	on	1.0	0.3333333333333333	0.5	0
self get list element selector if not nil self model perform self get list element selector with row index if nil self model perform self get list selector at row index	element at	get list selector get get list selector get get list selector get get list	0.0	0.0	0.0	0
threshold an object	threshold	initialize	0.0	0.0	0.0	0
left right	children	right	0.0	0.0	0.0	0
as parser ns plain safe not s separate ns flow node e node	c ns flow map separate value	build node	0.0	0.0	0.0	0
self species comparand species and self start comparand start and self duration comparand duration	nan	nan	1.0	1.0	1.0	1
self list manager multiple selection a boolean	multi selection	set selection	0.5	0.5	0.5	0
time time total seconds	initialize time	time	1.0	0.5	0.6666666666666666	0
super initialize counter	initialize	initialize	1.0	1.0	1.0	1
self remove actions with receiver a receiver for event self private change event	private forget	remove key	0.0	0.0	0.0	0
query cly class references query to self referenced class class side self query from scope cly method scope of self class self assert result items size equals self assert result items first self class	test for metaclass	test from from to	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self new icons self icon named self new items to as array self new open with spec self new yourself	example with icons	with	1.0	0.3333333333333333	0.5	0
self is square if true self lup inverse if false self squared inverse self transpose	inverse	is scroll	0.0	0.0	0.0	0
self is pointer if true super offset read field at offset variable name self offset read enum at offset variable name	offset read field at	read field offset	1.0	0.75	0.8571428571428571	0
html image alt text html image width size x html image height size y html image url jq ui all functional tests library url of html image script html j query new resizable on stop html j query ajax callback resizable size event at	render content on	render content on	1.0	1.0	1.0	1
bl element new size bl element new background color blue	create preview	element element	0.0	0.0	0.0	0
self assert a string not nil description name a string	name	description	0.0	0.0	0.0	0
self method class organization classify self selector under a string	protocol	method method	0.0	0.0	0.0	0
the class name ston reader parse list singleton the class self environment at the class name the metaclass the class class the metaclass	from ston	class name	0.0	0.0	0.0	0
a view add menu callback <unk> selector self ask which filter to choose <unk> selector if not nil self perform <unk> selector with a view	initialize element	gt view	0.0	0.0	0.0	0
self normalize metric block min min value max max value using	normalize min max	normalize min max	1.0	1.0	1.0	1
scope cly class side scope of cly class from class side scope methods do result add each selector expected cly class from class side local methods collect self assert result sorted as array equals expected sorted as array	test methods enumeration when basis is metaclass	test methods enumeration	1.0	0.42857142857142855	0.6	0
self assert self logger debug equals self assert self logger info equals self assert self logger warn equals self assert self logger error equals	test messages	test basic	0.5	0.5	0.5	0
self option at put an object as function	on open	on	1.0	0.5	0.6666666666666666	0
a metacello config set configuration a string with block self	set configuration with in metacello config	set	1.0	0.16666666666666666	0.2857142857142857	0
tower fm complete tower new tower meta metamodel a metamodel metamodel tower metamodel a metamodel tower model repository fm repository with a metamodel add all a model entities tower model export on a stream	export with metamodel to	set	0.0	0.0	0.0	0
get icon selector if nil nil model perform get icon selector with node item	icon of node	get icon	0.5	0.3333333333333333	0.4	0
self window active fill style for a progress	progress fill style for	fill style	1.0	0.5	0.6666666666666666	0
first series data series with keys values name second series data series with keys values name self deny first series close to second series	test close to different values	test arithmetics	0.5	0.2	0.28571428571428575	0
hand if not nil hand show temporary cursor nil super delete	delete	delete	1.0	1.0	1.0	1
kern hash	hash	hash	1.0	1.0	1.0	1
self selected row indexes includes row index	is row index selected	is row	1.0	0.5	0.6666666666666666	0
self deprecated self subclass a subclass symbol slots slot definition class variables class var definition pool dictionaries some shared pool names package a category symbol	subclass slots class variables pool dictionaries category	subclass subclass of subclass of subclass instance variable names class name	0.2857142857142857	0.2857142857142857	0.2857142857142857	0
corner radii bl corner radii new corner radii bottom left corner radii bottom right corner radii top left corner radii top right self assert corner radii max equals corner radii bl corner radii radius self assert corner radii max equals	test max	test bottom bottom	0.5	0.5	0.5	0
path parents first next root children detect each data path data if none root add child path to static item parents all but first if not empty self find or create path remaining on next if empty next	find or create path on	write path path	0.5	0.2	0.28571428571428575	0
super initialize points	initialize	initialize	1.0	1.0	1.0	1
self bottom value a block titled a block as string	bottom value	bottom	1.0	0.5	0.6666666666666666	0
last id	initialize	last id	0.0	0.0	0.0	0
selections gt inspector selection graph in a composite	gt inspector selection graph in	gt inspector in	1.0	0.6	0.7499999999999999	0
styles if nil self styles do a document print wa link element root self be stylesheet wa link element root self be css wa link element root self document each wa link element root self yourself	write styles on	as	0.0	0.0	0.0	0
left bar a sma cc token	left bar	bar bar	1.0	0.5	0.6666666666666666	0
gt rl tag version number new tag name self repository release iceberg repository head commit tags first name	current tag version number	version from	0.5	0.25	0.3333333333333333	0
self subclass responsibility	stencil builder class	set	0.0	0.0	0.0	0
enough is power of two assert enough if true enough self hone in enough step enough measure self measure for enough with in self <unk>	hone in	test is	0.0	0.0	0.0	0
self button color	scrollbar color	button button color	0.5	0.5	0.5	0
self cull an object	cull cull	value	0.0	0.0	0.0	0
local evt evt transformed by self transformed from edit view super mouse move local evt edit view scroll selection into view local evt	auto scroll view	mouse move	0.0	0.0	0.0	0
nan	example vertical and horizontal lines icon	example with icon	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
self cancel	no	cancel	0.0	0.0	0.0	0
stylesheet color color red property gradient at self assert stylesheet obtain value for entity in node equals color red	test obtain value for entity with gradient	test property at at put	0.25	0.14285714285714285	0.18181818181818182	0
url html action url copy url add field self parameter name value self first parameter value url	action url for	get url url	0.5	0.3333333333333333	0.4	0
self error	pointer	error	0.0	0.0	0.0	0
self bottom	end	bottom bottom bottom	0.0	0.0	0.0	0
self class a stored setting class and self setting node identifier a stored setting setting node identifier	nan	store setting	0.0	0.0	0.0	0
self assert model all methods entity named number of statements equals	test number of statements	test methods methods	0.5	0.25	0.3333333333333333	0
